"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"152",8.73563218390805,0.00276426945267287,7.41870430437587e-14,1.06699011669252e-06,0.00623308260718418,0,0.00873748813130341,2.29200060679881e-08,3.31023690007526e-51,2.70304119171941e-06,0.0100639303760366,0.0536583241372581,0.0654201631522841,1.72961435049572e-39,7.41465197567001e-14,3.46116251136828e-11,0.00873636387567097,0.00525353668041174,0.00033077441720345,0.00109387104929338
"153",8.79310344827586,0.0026591856985833,5.2711772976133e-14,9.60575508825556e-07,0.00610376288258914,0,0.00861761770254063,1.96666560898626e-08,1.21776810094477e-51,2.44455936912609e-06,0.0100435009912852,0.053658112834232,0.0654106887305111,6.36289560702472e-40,5.26825407677963e-14,2.68322145420883e-11,0.00861649960703435,0.00517333364744718,0.000318747487728094,0.00106141512663262
"154",8.85057471264368,0.00255809670533836,3.73929399101528e-14,8.6473429179122e-07,0.00597764283839769,0,0.00850014027222394,1.68706549652034e-08,4.47991848451972e-52,2.21062069887472e-06,0.0100238066288912,0.0536579222370438,0.0654016636926065,2.34077848014448e-40,3.73718889585314e-14,2.07802992162907e-11,0.00849902834049727,0.00509485776953383,0.000307202532998359,0.00103004668010876
"155",8.9080459770115,0.00246085061203106,2.64834946470098e-14,7.78420305061855e-07,0.00585463002604537,0,0.00838499341337187,1.44683715118701e-08,1.64806990857873e-52,1.9989130368357e-06,0.0100048198063549,0.0536577503511257,0.0653930666676164,8.6112427918169e-41,2.64683612304852e-14,1.60771455246861e-11,0.00838388764646774,0.00501806121643343,0.000296118416388414,0.000999725000201441
"156",8.96551724137931,0.0023673013307496,1.87269013846312e-14,7.00690405845491e-07,0.00573463506231956,0,0.00827211670246484,1.24049295847387e-08,6.06291036979412e-53,1.80734015023665e-06,0.00998651413621628,0.0536575953703002,0.0653848773060877,3.16789918604521e-41,1.87160406462708e-14,1.24259345349661e-11,0.00827101709896457,0.00494289777176917,0.000285475009110744,0.000970411064118665
"157",9.02298850574713,0.00227730832711681,1.3220952751351e-14,6.30694379760623e-07,0.00561757151440542,0,0.00816145164335164,1.06330178869027e-08,2.23042007871244e-53,1.63400175527113e-06,0.00996886427798181,0.0536574556593911,0.0653770762307634,1.16540498224978e-41,1.3213171655337e-14,9.59429895767182e-12,0.00816035819951611,0.00486932276898751,0.000275253138269172,0.000942067459082945
"158",9.08045977011494,0.00219073640917245,9.31895079147848e-15,5.67665833456982e-07,0.00550335578974794,0,0.00805294159448518,9.11185947078072e-09,8.20525692134295e-54,1.47717537945852e-06,0.00995184589244647,0.0536573297383954,0.065369644989703,4.28728533608463e-42,9.31338556078225e-15,7.40052594189858e-12,0.0080518543043886,0.00479729303023422,0.000265434537790929,0.000914658309419273
"159",9.13793103448276,0.00210745552428117,6.55812887332497e-15,5.10913974310655e-07,0.00539190703050703,0,0.00794653169932298,7.80631980951441e-09,3.01854533089176e-54,1.33529988414488e-06,0.00993543559827304,0.0536572162680829,0.0653625660117021,1.57720413358133e-42,6.55415523406687e-15,5.70266883987196e-12,0.00794545055497991,0.00472676680799564,0.000256001802067016,0.000888149207241046
"160",9.19540229885058,0.0020273405637609,4.60789692136745e-15,4.59816191409134e-07,0.00528314701239396,0,0.00784216881973713,6.68613506798152e-09,1.11046076947913e-54,1.20696049715464e-06,0.00991961093070187,0.0536571140368954,0.0653558225638967,5.8022097527519e-43,4.60506449622528e-15,4.38996456250785e-12,0.00784109381122286,0.00465770372936396,0.000246938342140896,0.000862507146541676
"161",9.25287356321839,0.00195027117493845,3.23248599633132e-15,4.13811360267711e-07,0.00517700004768799,0,0.00773980147228653,5.72524460022911e-09,4.08515687318791e-55,1.09087521894804e-06,0.00990435030227139,0.0536570219490355,0.0653493987114412,2.13451368140186e-43,3.23047043959932e-15,3.37607611054039e-12,0.00773873258785126,0.00459006474279404,0.000238228344295616,0.000837700460510787
"162",9.31034482758621,0.0018761315803497,2.26403342942798e-15,3.72393801163598e-07,0.00507339289224224,0,0.0076393797672126,4.90121379017933e-09,1.50284522760604e-55,9.85882477818741e-07,0.00988963296543745,0.0536569390136376,0.0653432792791551,7.85243700286915e-44,2.26260157120408e-15,2.59377824633118e-12,0.00763831699338978,0.0045238120672261,0.00022985673089887,0.000813698761904169
"163",9.36781609195402,0.00180481040381298,1.58322446766294e-15,3.35107827711599e-07,0.00497225465629756,0,0.0075408553500269,4.19473517372144e-09,5.5286586249888e-56,8.90929920779985e-07,0.00987543897698667,0.0536568643349274,0.0653374498150401,2.88875013644946e-44,1.58220897868218e-15,1.99078288193272e-12,0.00753979867173601,0.00445890914345601,0.000221809123374253,0.000790472886306487
"164",9.42528735632184,0.00173620050311419,1.10539324182124e-15,3.01542828401372e-07,0.00487351671893182,0,0.00744418134556625,3.58919736667436e-09,2.03387984538856e-56,8.05064236925518e-07,0.00986174916414539,0.0536567971032813,0.0653318965555748,1.06271178588095e-44,1.1046742525738e-15,1.52646349103734e-12,0.00744313074621029,0.00439532058764145,0.000214071807175183,0.000767994838134811
"165",9.48275862068966,0.00167019880905248,7.70560852650162e-16,2.71328829331716e-07,0.00477711264598098,0,0.00734931230439759,3.07031270430086e-09,7.48222580931401e-57,7.27421919299443e-07,0.00984854509229192,0.0536567365871072,0.0653266063926955,3.90949817916191e-45,7.70052642522228e-16,1.16928784900581e-12,0.00734826776595562,0.00433301214683805,0.000206631698645569,0.000746237739239651
"166",9.54022988505747,0.00160670617060457,5.36307738172204e-16,2.44132491366564e-07,0.0046829781112761,0,0.00725620415146117,2.62579570011765e-09,2.75255704944898e-57,6.57220879741582e-07,0.00983580903418556,0.0536566821254715,0.0653215668423826,1.43822400541086e-45,5.35949113874298e-16,8.94808200808651e-13,0.00725516565457606,0.00427195065646596,0.000199476313658495,0.000725175779968253
"167",9.59770114942529,0.00154562720597514,3.72682776706203e-16,2.19653499450083e-07,0.00459105082104834,0,0.00716481413684617,2.24508547748144e-09,1.01260914914381e-57,5.93752838863592e-07,0.00982352394063097,0.0536566331214073,0.0653167660147697,5.29093043389899e-46,3.72430130200414e-16,6.84089592506671e-13,0.00716378166090792,0.00421210399961227,0.00019259373793084,0.000704784172562478
"168",9.6551724137931,0.00148687015930959,2.58573409904217e-16,1.97621305899492e-07,0.00450127044136103,0,0.00707510078859903,1.91910623680031e-09,3.72518087912113e-58,5.36376420319738e-07,0.00981167341250162,0.0536565890358419,0.0653121925857017,1.94642453129974e-46,2.58395718767542e-16,5.2248221920481e-13,0.00707407431182383,0.00415344106808006,0.000185972598918002,0.0006850391067707
"169",9.71264367816092,0.00143034676285382,1.79121953966336e-16,1.77792193184773e-07,0.00441357852843481,0,0.00698702386746935,1.64006061169148e-09,1.37041746007362e-58,4.84510884923866e-07,0.00980024167405051,0.0536565493820877,0.0653078357696693,7.16049568856934e-47,1.78997187236049e-16,3.98663559307138e-13,0.00698600336697459,0.00409593172509968,0.000179602039198733,0.000665917707559897
"170",9.77011494252874,0.00137597210435401,1.23889732421586e-16,1.59946625041265e-07,0.00432791846173849,0,0.00690054432350361,1.40125145425286e-09,5.04148409383472e-59,4.37630445984816e-07,0.00978921354744058,0.0536565137208461,0.0653036852940524,2.63419915242141e-47,1.23802271502579e-16,3.03891838374183e-13,0.00689952977537903,0.00403954676962231,0.00017347169126557,0.000647397994820359
"171",9.82758620689655,0.00132366449949724,8.55548177809225e-17,1.43886857777916e-07,0.00424423537972422,0,0.00681562425440128,1.19692818618911e-09,1.85465835111463e-59,3.95259112535607e-07,0.00977857442843164,0.0536564816556777,0.065299731374607,9.69067712127075e-48,8.54936090845933e-17,2.31424842396867e-13,0.00681461563377659,0.00398425790212013,0.000167571653641407,0.000629458844961412
"172",9.88505747126437,0.00127334536920125,5.89898639276637e-17,1.29434786370931e-07,0.00416247611809147,0,0.00673222686555259,1.02215437049618e-09,6.82290677771999e-60,3.56966011962302e-07,0.0097683102631636,0.0536564528288956,0.0652959646921362,3.56500088394597e-48,5.89470980202615e-17,1.76067956788842e-13,0.00673122414666158,0.00393003769182154,0.000161892468247607,0.000612079954302096
"173",9.94252873563219,0.00122493912156904,4.06102054906803e-17,1.16430002397408e-07,0.0040825891504699,0,0.00665031643168109,8.72693607949123e-10,2.51000713255248e-60,3.22361147938001e-07,0.0097584075259804,0.0536564269178449,0.0652923763702843,1.31149053296174e-48,4.05803743870444e-17,1.33823084487484e-13,0.00664931958792247,0.00387685954531353,0.000156425098953453,0.000595241804166014
"174",10,0.00117837303833096,2.79137986477874e-17,1.04728043091184e-07,0.00400452453141639,0,0.00656985826001817,7.44911252645272e-10,9.2338002125974e-61,2.91091553573578e-07,0.00974885319824115,0.0536564036315316,0.0652889579544019,4.82470404367602e-49,2.78930241946541e-17,1.01616225426253e-13,0.00656886726401334,0.00382469767644688,0.000151160911240987,0.000578925627594492
"175",10.0574712643678,0.00113357716560371,1.91570989429062e-17,9.41988128161449e-08,0.00392823384162643,0,0.00649081865494031,6.3568977908703e-10,3.39692526209908e-61,2.62837803344193e-07,0.00973963474806902,0.0536563827075689,0.0652857013914275,1.77490942740513e-49,1.91426551885558e-17,7.7086323732832e-14,0.00648983347858814,0.00377352707748337,0.000146091652923174,0.000563113377596851
"176",10.1149425287356,0.00109048420880217,1.31270961540143e-17,8.47251600711619e-08,0.00385367013526482,0,0.00641316488400345,5.42355926509175e-10,1.24965896712216e-61,2.37310850670813e-07,0.00973074011099051,0.0536563639094136,0.0652825990107366,6.52952688283725e-50,1.31170702775698e-17,5.84217814989519e-14,0.00641218549853236,0.00372332349142715,0.000141209435857028,0.000547787696860977
"177",10.1724137931035,0.00104902943154609,8.98124994325474e-18,7.62015947841999e-08,0.00378078788932518,0,0.00633686514531202,4.62618000261531e-10,4.59723842479783e-62,2.14249161057892e-07,0.00972215767142112,0.0536563470238622,0.0652796435059113,2.40207870077208e-50,8.97430197389815e-18,4.42340158699176e-14,0.00633589152132929,0.0036740633854855,0.000136506718596768,0.000532931888851521
"178",10.2298850574713,0.00100915055840993,6.13529080504946e-18,6.8533132137718e-08,0.00370954295493184,0,0.00626188853616328,3.94511930186293e-10,1.69122950264651e-62,1.93416113438271e-07,0.00971387624495534,0.0536563318587868,0.0652768279173851,8.83675370089855e-51,6.13048364871654e-18,3.34597716783115e-14,0.00626092064370194,0.00362572392560709,0.00013197628993531,0.000518529890226902
"179",10.2873563218391,0.000970787681369568,4.18470482276341e-18,6.16342505085273e-08,0.00363989251050179,0,0.0061882050229107,3.36354876554999e-10,6.22168564326254e-63,1.74597644878366e-07,0.0097058850614216,0.0536563182410853,0.0652741456159203,3.25086001325624e-51,4.18138423547634e-18,2.52857313043115e-14,0.00618724283147394,0.00357828295204826,0.000127611253285435,0.000504566244510037
"180",10.3448275862069,0.00093388316980555,2.84988187756529e-18,5.54279523165026e-08,0.00357179501668831,0,0.00611578541199263,2.8670533914772e-10,2.28883023758781e-63,1.57600116072929e-07,0.00969817374866495,0.0536563060148279,0.0652715902868782,1.19592456500329e-51,2.84759185721916e-18,1.90903948208097e-14,0.00611482889059603,0.0035317189559208,0.000123405011854789,0.000491026076951104
"181",10.4022988505747,0.000898381583927464,1.93785947925765e-18,4.98449176704523e-08,0.00350521017303122,0,0.00604460132207549,2.44328867856383e-10,8.42013588740102e-64,1.42248377128927e-07,0.00969073231702214,0.0536562950395801,0.0652691559152425,4.39956060656611e-52,1.9362827285572e-18,1.43993220733652e-14,0.00604365043928701,0.00348601105667648,0.000119351254571578,0.000477895070523951
"182",10.4597701149425,0.000864229591489552,1.315685616667e-18,4.48227416872861e-08,0.00344009887624259,0,0.0059746251572628,2.08168596723011e-10,3.09759488484469e-64,1.28384015020968e-07,0.0096835511444561,0.0536562851888874,0.0652668367713602,1.61850789734343e-52,1.3146017211326e-18,1.08507014747476e-14,0.00597367988124074,0.00344113898048638,0.000115443942720274,0.000465159443000843
"183",10.5172413793103,0.000831375887672362,8.91902578384979e-19,4.03052472525978e-08,0.00337642318005945,0,0.00590583008132396,1.77319930145625e-10,1.13954147521218e-64,1.15863765812792e-07,0.009676620962318,0.0536562763489047,0.0652646273973653,5.95415780806268e-53,8.91158679409749e-19,8.16889102775893e-15,0.00590489037985302,0.0033970830394748,0.000111677297249023,0.000452805925053115
"184",10.5747126436782,0.000799771118010097,6.03697220205221e-19,3.62418657961317e-08,0.00331414625659877,0,0.00583818999289901,1.5100880232711e-10,4.19213881092739e-65,1.04558076295885e-07,0.00966993284170761,0.0536562684171584,0.0652625225942513,2.19041224707668e-53,6.03187485674972e-19,6.1441072046981e-15,0.00583725583342443,0.00335382411176971,0.00010804578671265,0.000440821739328065
"185",10.632183908046,0.000769367804247883,4.07998350048197e-19,3.25870793826623e-08,0.00325323235915236,0,0.00577167950163734,1.28573010841001e-10,1.54220168307708e-65,9.43498011113059e-08,0.00966347818040341,0.0536562613014276,0.0652605174095624,8.05807633389652e-54,4.07649628233484e-19,4.61684965454171e-15,0.00577075085129731,0.00331134362233353,0.000104544115817203,0.000429194580455014
"186",10.6896551724138,0.000740120273017581,2.75318956208998e-19,2.92999180751546e-08,0.00319364678636266,0,0.0057062739052307,1.09446194123358e-10,5.67344293344056e-66,8.51330227069096e-08,0.00965724869033618,0.0536562549187332,0.0652586071256725,2.96440061863068e-54,2.75080767846695e-19,3.46597007397565e-15,0.0057053507308871,0.00326962352453983,0.000101167214533945,0.000417912595935865
"187",10.7471264367816,0.00071198458722498,1.85504006887571e-19,2.63435071195063e-08,0.00313535584772258,0,0.00564194916730251,9.31440822306922e-11,2.08714301587218e-66,7.68119826509292e-08,0.00965123638558053,0.0536562491944255,0.0652567872486245,1.09054204299013e-54,1.85341575594909e-19,2.59954219633514e-15,0.00564103143557005,0.00322864628246314,9.791022775251e-05,0.000406964367877856
"188",10.8045977011494,0.000684918480045316,1.24798951675172e-19,2.36846590348854e-08,0.00307832683034559,0,0.0055786818961174,7.92527015960339e-11,7.67817006323937e-67,6.93001138849413e-08,0.00964543357084086,0.0536562440613602,0.065255053497502,4.01187997349172e-55,1.24688358591421e-19,1.94788257056882e-15,0.00557776957339122,0.00318839485385093,9.47685054446607e-05,0.000396338895528331
"189",10.8620689655172,0.000658881291427943,8.38320379745344e-20,2.12935061762491e-08,0.00302252796695414,0,0.00551644932407648,6.74182588667772e-11,2.8246409120838e-67,6.25191644641209e-08,0.00963983283040873,0.0536562394591545,0.0652534017943083,1.47588816269504e-55,8.37568589488685e-20,1.45822101894564e-15,0.00551554237655837,0.00314885267374788,9.17375933117014e-05,0.000386025578573447
"190",10.9195402298851,0.000633833907014789,5.6227856927472e-20,1.91431697711083e-08,0.00296792840503728,0,0.00545522928796557,5.73384671708669e-11,1.03912732024738e-67,5.63984042092176e-08,0.00963442701757054,0.0536562353335159,0.0652518282543285,5.42948912523797e-56,5.61768326088182e-20,1.09063506566271e-15,0.0054543276816888,0.00311000363874443,8.88132238901078e-05,0.000376014201164668
"191",10.9770114942529,0.000609738699380826,3.76561944121181e-20,1.72094618255582e-08,0.00291449817713029,0,0.00539500020992513,4.87551111573434e-11,3.82273577878584e-68,5.087390649084e-08,0.00962920924444493,0.0536562316356361,0.0652503291769509,1.99739742523897e-56,3.76216187219539e-20,8.14951780141044e-16,0.00539410391077792,0.00307183209182272,8.59913080913616e-05,0.000366294916638732
"192",11.0344827586207,0.000586559471508277,2.51805769098181e-20,1.54706166491452e-08,0.0028622081721711,0,0.00533574107911194,4.14476756081129e-11,1.40630590204581e-68,4.58878980896593e-08,0.00962417287223074,0.0536562283216451,0.0652489010369261,7.34801448594189e-57,2.51571842859815e-20,6.08389272824573e-16,0.00533485005285977,0.00303432280777437,8.32679271533237e-05,0.000356858232898531
"193",11.0919540229885,0.000564261402409663,1.6812807202465e-20,1.39070490680195e-08,0.00281103010789062,0,0.00527743143402416,3.52278869391904e-11,5.17351029360715e-69,4.13881707327109e-08,0.00961931150184711,0.0536562253521182,0.065247540476042,2.70318346280796e-57,1.67970055409975e-20,4.53763106841931e-16,0.00527654564633088,0.0029974609791657,8.06393249817325e-05,0.000347694998423984
"194",11.1494252873563,0.000542810994817987,1.12088497585793e-20,1.25011366843905e-08,0.00276093650419564,0,0.00522005134546259,2.99350380375893e-11,1.9032280757069e-69,3.73275485020855e-08,0.00961461896494843,0.0536562226916312,0.0652462442951963,9.94445621681678e-58,1.11981925468375e-20,3.38123714662944e-16,0.00521917076191037,0.00296123220282729,7.81019008616063e-05,0.000338796388883527
"195",11.2068965517241,0.000522176024865468,7.46155020007285e-21,1.12370238006209e-08,0.00271190065750487,0,0.00516358140010216,2.54319850783958e-11,7.00158480912856e-70,3.36634058534754e-08,0.00961008931529758,0.0536562203083603,0.0652450094468461,3.65836099579643e-58,7.454373864514e-21,2.51722306774086e-16,0.00516270598621043,0.00292562246684574,7.5652202519441e-05,0.000330153894318334
"196",11.264367816092,0.000502325493675255,4.95958367609895e-21,1.01004448610862e-08,0.00266389661600063,0,0.00510800268464901,2.16017206366763e-11,2.57573910689667e-70,3.03572314732708e-08,0.00960571682048166,0.053656218173721,0.0652438330278159,1.34583579873699e-58,4.95475885241435e-21,1.87226879841219e-16,0.00510713240589235,0.00289061813803653,7.32869195181512e-05,0.000321759306872775
"197",11.3218390804598,0.000483229580793372,3.29162573786531e-21,9.07856547671122e-09,0.00261689915575985,0,0.00505329677055936,1.83444408977907e-11,9.47561463248578e-71,2.73742336487413e-08,0.00960149595395554,0.053656216262042,0.0652427122724499,4.95105321547887e-59,3.28838696138623e-21,1.39128441156951e-16,0.00505243159238447,0.00285620594987805,7.10028769676835e-05,0.000313604709045919
"198",11.3793103448276,0.000464859599390945,2.18135160285875e-21,8.15983928807758e-09,0.00257088375773011,0,0.00499944569929788,1.55750363774716e-11,3.48588381575481e-71,2.46829832304407e-08,0.00959742138739873,0.0536562145502728,0.0652416445460882,1.82139069012044e-59,2.17918088905907e-21,1.03291754081724e-16,0.00499858558713953,0.00282237299088738,6.87970295351746e-05,0.000305682462440156
"199",11.4367816091954,0.00044718795316943,1.44341698922952e-21,7.33387909524366e-09,0.00252582658551755,0,0.00494643196811365,1.32209455489576e-11,1.28238499012845e-71,2.22550906330949e-08,0.00959348798337229,0.0536562130177192,0.0652406273388539,6.70052189236375e-60,1.44196438451524e-21,7.66157727065083e-17,0.00494557688740988,0.00278910669341992,6.66664557393939e-05,0.000297985196984192
"200",11.4942528735632,0.000430188094904079,9.53695604681872e-22,6.59134083772632e-09,0.00248170446395512,0,0.00489423851631345,1.12203193625634e-11,4.71763073535102e-72,2.00649136543252e-08,0.00958969078826297,0.0536562116458053,0.0652396582597364,2.46498424931979e-60,9.52725057076653e-22,5.67772429615424e-17,0.00489338843251987,0.00275639482287506,6.46083525150465e-05,0.000290505800608783
"201",11.551724137931,0.000413834486563384,6.29188079708339e-22,5.9238191481417e-09,0.00243849485842091,0,0.00484284871201256,9.52045202676847e-12,1.73551935857415e-72,1.80892931927219e-08,0.0095860250255021,0.0536562104178595,0.0652387350309543,9.06817028136172e-61,6.28540621181636e-22,4.20372956515802e-17,0.00484200359061587,0.00272422546729161,6.26200300332851e-05,0.000283237409354635
"202",11.6091954022989,0.000398102560944569,4.14481193203828e-22,5.32375332926699e-09,0.00239617585487745,0,0.00479224633934417,8.07643976622914e-12,6.38461891774479e-73,1.63073142208722e-08,0.00958248608904785,0.0536562093189218,0.0652378554825882,3.33599341555483e-61,4.14049938362025e-22,3.10957018537673e-17,0.00479140614587492,0.00269258702731686,6.06989067655221e-05,0.000276173397892925
"203",11.6666666666667,0.000382968684767527,2.72636317734798e-22,4.78434271812308e-09,0.00235472614060447,0,0.00474241558610961,6.85003472519451e-12,2.34877003955257e-73,1.47000896175329e-08,0.00957906953711972,0.0536562083355698,0.0652370175474667,1.22724339346592e-61,2.72349514452322e-22,2.29811547700326e-17,0.00474158028615426,0.00266146820653431,5.88425047783176e-05,0.000269307370439802
"204",11.7241379310345,0.000368410123171731,1.79068011300793e-22,4.29947050330095e-09,0.00231412498559829,0,0.00469334103185204,5.80866586898382e-12,8.64064209590827e-74,1.32505646885723e-08,0.00957577108617454,0.053656207455763,0.0652362192562965,4.51477613769588e-62,1.78877568950761e-22,1.69687550366329e-17,0.00469251059106434,0.00263085800213541,5.70484452477811e-05,0.000262633152047193
"205",11.7816091954023,0.000354405005562789,1.17437993719781e-22,3.86363515426545e-09,0.00227435222461254,0,0.00464500763633726,4.92460275870627e-12,3.17871458560517e-74,1.1943340410722e-08,0.00957258660511408,0.0536562066687017,0.0652354587330234,1.66089332254972e-62,1.17311731507673e-22,1.25180163767603e-17,0.00464418202044895,0.00260074569592173,5.53144441825342e-05,0.000256144780253035
"206",11.8390804597701,0.000340932292757363,7.69053273891838e-23,3.47188870475568e-09,0.00223538823981573,0,0.00459740072842581,4.17424152773083e-12,1.16938374539594e-74,1.0764513617515e-08,0.00956951210971468,0.0536562059647011,0.0652347341904136,6.11008507344972e-63,7.68217449848765e-23,9.22633463149367e-18,0.00459657990325673,0.00257112084562412,5.36383083448698e-05,0.000249836497074909
"207",11.8965517241379,0.000327971745377053,5.02877599399401e-23,3.11978120756124e-09,0.0021972139440423,0,0.0045505059953214,3.53749535223645e-12,4.30192238771228e-75,9.70153251480674e-09,0.00956654375726952,0.0536562053350772,0.0652340439258447,2.24777468233065e-63,5.02325154362467e-23,6.79409764058766e-18,0.00454968992678901,0.00254197327652642,5.20179313602836e-05,0.000243702741331804
"208",11.9540229885057,0.000315503893443804,3.28342489919399e-23,2.8033107456914e-09,0.00215981076461476,0,0.00450430947218117,2.99727425115039e-12,1.58258880395451e-75,8.74306606557966e-09,0.00956367784143505,0.0536562047720447,0.0652333863172967,8.26910094015117e-64,3.27977906276269e-23,4.99854953179469e-18,0.00450349812630949,0.00251329307338157,5.04512900060825e-05,0.000237738141279459
"209",12.0114942528736,0.000303510007131132,2.1406796413288e-23,2.51887844600239e-09,0.00212316062771535,0,0.00445879753207403,2.53904123205369e-12,5.82201884802967e-76,7.87888592177558e-09,0.00956091078727313,0.0536562042686249,0.0652327598195334,3.04203223285306e-64,2.13827726909788e-23,3.67423207335716e-18,0.00445799087500208,0.00248507057260865,4.89364406702541e-05,0.00023193750754545
"210",12.0689655172414,0.000291972068627252,1.39359610207093e-23,2.26324799636084e-09,0.00208724594328679,0,0.00441395687627391,2.15043367011887e-12,2.14180104030276e-76,7.09975970600823e-09,0.0095582391464809,0.0536562038185633,0.0652321629604643,1.1191011178475e-64,1.39201551090341e-23,2.69836232651326e-18,0.0044131548742636,0.00245729635475977,4.74715159722484e-05,0.000226295826350829
"211",12.1264367816092,0.000280872745067827,9.05907118592651e-24,2.03350921699564e-09,0.00205204959044208,0,0.00436977452487511,1.82094041067775e-12,7.87924569806993e-77,6.39735455937677e-09,0.00955565959280073,0.053656203416255,0.0652315943376801,4.11694293848074e-65,9.04868787059012e-24,1.9799114476644e-18,0.00436897714431871,0.00242996123724636,4.6054721537757e-05,0.000220808253005747
"212",12.183908045977,0.000270195362497676,5.88020916288871e-24,1.82704528135829e-09,0.00201755490336474,0,0.00432623780771793,1.54162646031364e-12,2.89861250425846e-77,5.76414997432459e-09,0.00955316891760322,0.0536562030566783,0.0652310526151516,1.51453866754301e-65,5.87339847659103e-24,1.45145577975531e-18,0.00432544501514498,0.00240305626731468,4.46843329199882e-05,0.000215470105667081
"213",12.2413793103448,0.000259923880822329,3.81122923972451e-24,1.64150322205875e-09,0.00198374565768101,0,0.00428333435561256,1.30489830887854e-12,1.06633994823916e-77,5.19335902455462e-09,0.00955076402563594,0.0536562027353342,0.0652305365200858,5.57167638648264e-66,3.80676872331344e-24,1.06310241968164e-18,0.00428254611769646,0.00237657271526098,4.33586926603243e-05,0.000210276859346676
"214",12.2988505747126,0.000250042869711806,2.46661518812115e-24,1.47476739370416e-09,0.00195060605728675,0,0.00424105209185057,1.104303933454e-12,3.92284544257005e-78,4.67885718832308e-09,0.00954844193093167,0.053656202448193,0.0652300448399313,2.04970519544736e-66,2.46369829901346e-24,7.77965556085405e-19,0.00424026837541467,0.00235050206787707,4.20762074816164e-05,0.000205224140159306
"215",12.3563218390805,0.000240537485420402,1.59405240771246e-24,1.32493559713479e-09,0.00191812072161224,0,0.00419937922399292,9.34362398993099e-13,1.44313418921461e-78,4.21511803780326e-09,0.00954619975286944,0.0536562021916457,0.0652295764195247,7.54044401867375e-67,1.59214784059782e-24,5.68800936200945e-19,0.00419859999601625,0.00232483602211741,4.08353456077182e-05,0.000200307719799992
"216",12.4137931034483,0.000231393448487677,1.02865438531594e-24,1.19029759897984e-09,0.00188627467330884,0,0.00415830423592454,7.90418709815736e-13,5.30899399063673e-79,3.79715513638135e-09,0.00954403471238263,0.0536562019624604,0.0652291301583734,2.77397433177424e-67,1.02741268928367e-24,4.15504380879793e-19,0.00415752946354713,0.00229956647897934,3.96346342031896e-05,0.000195523510240794
"217",12.4712643678161,0.000222597022287147,6.62831108117449e-25,1.06931580696523e-09,0.00185505332634205,0,0.0041178158801656,6.68520198994511e-13,1.95306974245799e-79,3.42046954839031e-09,0.009541944128308,0.0536562017577437,0.0652287050080665,1.02048812699703e-67,6.62022798007674e-25,3.03254308219995e-19,0.00411704553069351,0.00227468553758831,3.84726569274134e-05,0.000190867558637649
"218",12.5287356321839,0.000214134992390432,4.26484856888555e-25,9.60607885283441e-10,0.0018244424744762,0,0.00407790317043005,5.6531128417802e-13,7.18494205424297e-80,3.08100242251551e-09,0.00953992541387044,0.053656201574905,0.0652282999698088,3.75416601881761e-68,4.25959462438925e-25,2.21133791006182e-19,0.00407713721133997,0.00225018548948036,3.7348051597657e-05,0.00018633604243826
"219",12.5862068965517,0.000205994646715892,2.74013836244299e-25,8.62931115843294e-10,0.00179442828013664,0,0.00403855537442243,4.77943881616654e-13,2.6431924677641e-80,2.77509216147034e-09,0.00953797607329782,0.0536562014116257,0.0652279140920716,1.38108049706744e-68,2.73672848522045e-25,1.61109329489614e-19,0.00403779377336601,0.00222605881307441,3.62595079558962e-05,0.000181925264682457
"220",12.6436781609195,0.000198163756431904,1.7579654010505e-25,7.75168330588106e-10,0.00176499726363557,0,0.00399976200686431,4.04001166298062e-13,9.72376167949622e-81,2.49943573704579e-09,0.00953609369856104,0.0536562012658308,0.065227546468355,5.08071121473947e-69,1.75575567301494e-25,1.17274718504842e-19,0.00399900473167219,0.00220229816832732,3.52057655344737e-05,0.000177631649486845
"221",12.7011494252874,0.000190630557586104,1.12620618987044e-25,6.96315257516842e-10,0.00173613629274861,0,0.00396151282274212,3.41432704789382e-13,3.57717201273736e-81,2.25105375173889e-09,0.00953427596623443,0.0536562011356631,0.0652271962350555,1.86908920243184e-69,1.12477635213336e-25,8.52917287446872e-20,0.00396075984142762,0.00217889639156474,3.418561161592e-05,0.000173451737705936
"222",12.7586206896552,0.000183383733432993,7.20437070338543e-26,6.25469138753635e-10,0.00170783257262949,0,0.00392379781076829,2.88499276877773e-13,1.31596804101994e-81,2.02725888627556e-09,0.00953252063447156,0.0536562010194613,0.0652268625694358,6.87599491290201e-70,7.19513258454652e-26,6.19767670906733e-20,0.00392304909153084,0.0021558464904814,3.31978792824947e-05,0.000169382182762302
"223",12.816091954023,0.000176412397433361,4.60198863679578e-26,5.61818493159575e-10,0.00168007363605062,0,0.00388660718704812,2.43725949481702e-13,4.84117587529894e-82,1.82562740683948e-09,0.00953082554009247,0.0536562009157389,0.0652265446876901,2.52953716605607e-70,4.59602885715853e-26,4.49957062823821e-20,0.00388586269827646,0.00213314163930444,3.22414455512336e-05,0.00016541974663863
