"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"160",9.19540229885058,0.0175855409318946,2.111007020726e-08,7.70742077767587e-05,0.0245172342684576,0,0.0202665779556426,0.000535181262864885,2.93543494535169e-48,0.000388307754980084,0.450809915588894,0.437419526282841,0.409717713292083,0.42521284811947,0.0161419073615927,0.0357561032440447,0.0646333311786746,0.0907911880635675,0.0757347600044136,0.0366557251115864
"161",9.25287356321839,0.0171469923894977,1.75708419552081e-08,7.1876073652486e-05,0.0241478056924193,0,0.0200230465628142,0.000509785278126564,1.0798861672911e-48,0.000366664022285049,0.450809915588894,0.437419526282841,0.409717713142286,0.425212848116086,0.0157606043058691,0.0351571832907057,0.0641134711732749,0.0901811497366099,0.0750786220385222,0.0361928201825376
"162",9.31034482758621,0.0167193803786971,1.46139501249227e-08,6.70261835348562e-05,0.0237853016212502,0,0.0197838593274407,0.0004856100706898,3.97267919751821e-49,0.00034621376688425,0.450809915588894,0.437419526282841,0.409717713010927,0.425212848113198,0.0153884685547946,0.0345689673785191,0.0636006817964836,0.0895785387272946,0.0744308387228864,0.0357375261400541
"163",9.36781609195402,0.016302432164067,1.21455029626336e-08,6.2501390601107e-05,0.0234295654874427,0,0.0195489141082988,0.000462596207870899,1.46146700313641e-49,0.000326892011819243,0.450809915588894,0.437419526282841,0.409717712895737,0.425212848110735,0.0150252749658233,0.0339912489179508,0.0630948286800087,0.0889832249913374,0.0737912666539885,0.0352896869784943
"164",9.42528735632184,0.0158958818116631,1.00864165200171e-08,5.82800720331192e-05,0.0230804448898065,0,0.0193181117304031,0.000440687186088718,5.37643664404327e-50,0.000308637263555588,0.450809915588894,0.437419526282841,0.409717712794727,0.425212848108633,0.0146708040728887,0.0334238256859392,0.0625957807159882,0.0883950814408274,0.0731597655571997,0.0348491505486489
"165",9.48275862068966,0.0154994700194063,8.37013521029977e-09,5.43420298303733e-05,0.0227377914655796,0,0.0190913558828987,0.000419829284846911,1.9778805081043e-50,0.000291391328780299,0.450809915588894,0.437419526282841,0.40971771270615,0.42521284810684,0.0143248419384648,0.0328664997232948,0.062103409961163,0.0878139838618733,0.0725361982035247,0.0344157684457098
"166",9.54022988505747,0.0151129439516977,6.94069394882352e-09,5.06683979855743e-05,0.0224014607669931,0,0.0188685530210035,0.000399971428068629,7.27621576025299e-51,0.000275099140599896,0.450809915588894,0.437419526282841,0.409717712628476,0.42521284810531,0.0139871800096501,0.0323190772348171,0.0616175915443431,0.087239810834959,0.0719204303289686,0.0339893959009857
"167",9.59770114942529,0.014736057078157,5.75107221130099e-09,4.72415556223212e-05,0.0220713121421178,0,0.018649612271819,0.000381065052410595,2.67677018772471e-51,0.000259708593672399,0.450809915588893,0.437419526282841,0.409717712560363,0.425212848104005,0.013657614978159,0.031781368492049,0.0611382035770407,0.0866724436579035,0.0713123305564281,0.0335698916772234
"168",9.6551724137931,0.0143685690163834,4.76179732028474e-09,4.40450457188022e-05,0.021747208619824,0,0.0184344453438365,0.000363063982202447,9.84728720804543e-52,0.000245170387828752,0.450809915588893,0.43741952628284,0.409717712500634,0.425212848102891,0.013335948644109,0.0312531877385873,0.0606651270671452,0.0861117662713284,0.0707117703200168,0.0331571179673978
"169",9.71264367816092,0.0140102453786365,3.9397603060073e-09,4.1063499064643e-05,0.021429016798698,0,0.018222966439976,0.000345924310675325,3.62261451515045e-52,0.000231437879760255,0.450809915588893,0.43741952628284,0.409717712448257,0.425212848101941,0.0130219877834948,0.0307343530978745,0.0601982458355217,0.0855576651865392,0.0701186237917363,0.0327509402968408
"170",9.77011494252874,0.0136608576223418,3.25721290283822e-09,3.82825631198054e-05,0.0211166067397604,0,0.0180150921740025,0.000329604287160762,1.3326854034131e-52,0.000218466942368749,0.450809915588893,0.43741952628284,0.409717712402327,0.425212848101131,0.0127155440192442,0.0302246864833968,0.059737446435421,0.0850100294157302,0.0695327678104103,0.0323512274285854
"171",9.82758620689655,0.0133201829043236,2.69091874360837e-09,3.56888354649017e-05,0.0208098518628436,0,0.0178107414901695,0.000314064209957223,4.9026756146495e-53,0.000206215831395611,0.450809915588893,0.43741952628284,0.409717712362051,0.425212848100439,0.0124164336957533,0.029724013511218,0.0592826180745918,0.0844687504044266,0.068954081812799,0.0319578512718034
"172",9.88505747126437,0.0129880039386737,2.22143569439212e-09,3.32698015515354e-05,0.0205086288464859,0,0.0176098355859523,0.00029926632457704,1.80359356536212e-53,0.000194645058964026,0.450809915588893,0.43741952628284,0.409717712326733,0.425212848099849,0.0121244777568023,0.029232163414779,0.0588336525399922,0.0839337219660821,0.0683824477668185,0.0315706867932241
"173",9.94252873563219,0.0126641088581636,1.83250961387863e-09,3.10137764793686e-05,0.0202128175312111,0,0.0174122978377339,0.000285174727101144,6.63504992925824e-54,0.000183717273686589,0.450809915588893,0.43741952628284,0.409717712295762,0.425212848099346,0.0118395016267563,0.0287489689618978,0.058390444125001,0.0834048402187526,0.0678177501067892,0.0311896119314228
"174",10,0.0123482910791137,1.51056269584827e-09,2.89098505436121e-05,0.0199223008260635,0,0.0172180537293176,0.000271755272382863,2.44089846012014e-54,0.000173397147007129,0.450809915588893,0.43741952628284,0.409717712268603,0.425212848098916,0.0115613350949573,0.028274266373904,0.057952889559035,0.0828820035237687,0.0672598756706434,0.0308145075138752
"175",10.0574712643678,0.0120403491696319,1.24426202310205e-09,2.69478383126113e-05,0.0196369646182771,0,0.0170270307831451,0.000258975486855289,8.97956361465231e-55,0.000163651265461638,0.450809915588893,0.43741952628284,0.409717712244787,0.42521284809855,0.0112898122032185,0.0278078952468475,0.0575208879394798,0.0823651124263377,0.0667087136390223,0.0304452571766751
"176",10.1149425287356,0.0117400867211385,1.024156081108e-09,2.51182310102031e-05,0.019356697685961,0,0.0168391584941036,0.000246804485709152,3.30339684452171e-55,0.000154448028558543,0.450809915588893,0.43741952628284,0.409717712223903,0.425212848098237,0.0110247711363313,0.0273496984747185,0.057094340665849,0.0818540695980019,0.0661641554761978,0.0300817472868193
"177",10.1724137931035,0.0114473122230945,8.42368797244052e-10,2.34121519916173e-05,0.0190813916136873,0,0.016654368265812,0.000235212894220095,1.21525178513015e-55,0.000145757551993146,0.450809915588892,0.43741952628284,0.40971771220559,0.42521284809797,0.0107660541155023,0.0268995221746235,0.0566731513760867,0.0813487797808881,0.0656260948727547,0.0297238668669677
"178",10.2298850574713,0.0111618389408541,6.92342228274194e-10,2.18213151149272e-05,0.0188109407108759,0,0.0164725933492822,0.000224172773015447,4.47066147596278e-56,0.000137551575924989,0.450809915588892,0.437419526282839,0.409717712189531,0.425212848097743,0.0105135072946371,0.0264572156138593,0.0562572258849353,0.080849149733684,0.0650944276899745,0.0293715075225875
"179",10.2873563218391,0.0108834847965638,5.68620350618519e-10,2.03379858224906e-05,0.0185452419328695,0,0.0162937687838539,0.00021365754708131,1.64466444544388e-56,0.000129803378060211,0.450809915588892,0.437419526282839,0.409717712175448,0.425212848097549,0.0102669806593904,0.0260226311388306,0.0558464721242909,0.0803550881792802,0.0645690519058604,0.0290245633713971
"180",10.3448275862069,0.0106120722530306,4.6666754633853e-10,1.89549447584838e-05,0.0182841948046019,0,0.0161178313403095,0.000203641938320918,6.05038237104436e-57,0.000122487691293623,0.450809915588892,0.437419526282839,0.409717712163099,0.425212848097383,0.0100263279289061,0.0255956241057593,0.0554408000854728,0.0798665057540173,0.0640498675627486,0.0286829309750281
"181",10.4022988505747,0.0103474282004877,3.8271634967048e-10,1.76654537595899e-05,0.0180277013467634,0,0.015944719466076,0.000194101901484856,2.22581128553335e-57,0.000115580625677326,0.450809915588892,0.437419526282839,0.40971771215227,0.425212848097242,0.00979140646017179,0.0251760528131343,0.0550401217633384,0.0793833149584838,0.0635367767164526,0.0283465092728248
"182",10.4597701149425,0.0100893838461824,3.13639847877571e-10,1.64632240661809e-05,0.017775666004372,0,0.0157743732324298,0.000185014563302841,8.18830211875097e-58,0.0001090595944942,0.450809915588892,0.437419526282839,0.409717712142774,0.425212848097121,0.00956207715491424,0.0247637784358516,0.0546443511021746,0.0789054301098075,0.0630296833868873,0.0280151995177074
"183",10.5172413793103,0.00983777460671901,2.56844836460495e-10,1.53423866109803e-05,0.0175279955776623,0,0.0156067342836194,0.000176358164655465,3.01230800758904e-58,0.000102903244225596,0.450809915588892,0.437419526282839,0.409717712134447,0.425212848097018,0.00933820436896581,0.0243586649609984,0.0542534039433017,0.0784327672953908,0.0625284935101239,0.027688905214024
"184",10.5747126436782,0.00959244000308559,2.10182429901465e-10,1.4297464251246e-05,0.0172845991552086,0,0.0154417457878292,0.000168112005632499,1.10816618646812e-58,9.70913882129854e-05,0.450809915588892,0.437419526282839,0.409717712127145,0.42521284809693,0.00911965582403282,0.0239605791252341,0.0538671979743273,0.0779652443280382,0.0620331148918284,0.0273675320573241
"185",10.632183908046,0.00935322355829868,1.71873340249328e-10,1.3323345819003e-05,0.0170453880492008,0,0.015279352389907,0.000160256393332176,4.0767155740298e-59,9.16049438233254e-05,0.450809915588892,0.437419526282839,0.409717712120741,0.425212848096856,0.00890630252179924,0.0235693903537237,0.0534856526799927,0.0775027807024274,0.0615434571620358,0.0270509878759838
"186",10.6896551724138,0.0091199726976007,1.40445470018661e-10,1.2415261871823e-05,0.0168102757327964,0,0.0151195001657859,0.000152772592263266,1.499739847189e-59,8.64258729373719e-05,0.450809915588891,0.437419526282839,0.409717712115126,0.425212848096792,0.00869801866030106,0.0231849707005801,0.0531086892945514,0.0770452975528789,0.0610594317312174,0.0267391825746206
"187",10.7471264367816,0.0088925386511462,1.1468183429352e-10,1.15687620341189e-05,0.0165791777794731,0,0.0149621365785291,0.000145642777218787,5.51723456886432e-60,8.15371255892033e-05,0.450809915588891,0.437419526282839,0.409717712110202,0.425212848096737,0.00849468155250847,0.022807194790774,0.0527362307556283,0.0765927176123788,0.060580951747598,0.0264320280792337
"188",10.8045977011494,0.00867077635911485,9.35771392411713e-11,1.07796938259254e-05,0.0163520118043109,0,0.0148072104359355,0.000138849988496878,2.02967717000557e-60,7.69225865938443e-05,0.450809915588891,0.437419526282838,0.409717712105884,0.425212848096691,0.0082961715470551,0.0224359397634699,0.0523682016595045,0.0761449651728122,0.0601079320556813,0.0261294382840115
"189",10.8620689655172,0.0084545443791908,7.63016087336788e-11,1.00441828827109e-05,0.0161286974071356,0,0.0146546718496401,0.000132378089350637,7.46676503060084e-61,7.25670250080597e-05,0.450809915588891,0.437419526282838,0.409717712102098,0.425212848096651,0.00810237195105495,0.0220710852167495,0.0520045282177793,0.0757019660463651,0.059640289155945,0.0258313289997488
"190",10.9195402298851,0.00824370479634924,6.21708745473319e-11,9.35861447591903e-06,0.0159091561174565,0,0.014504472195652,0.00012621172555481,2.7468693468159e-61,6.8456046277191e-05,0.450809915588891,0.437419526282838,0.409717712098778,0.425212848096617,0.00791316895494967,0.0217125131536843,0.0516451382153594,0.0752636475280575,0.0591779411656667,0.0255376179038184
"191",10.9770114942529,0.0080381231348928,5.06209347453401e-11,8.71961624971713e-06,0.0156933113411363,0,0.0143565640762723,0.000120336286982817,1.0105167602776e-61,6.4576046928332e-05,0.450809915588891,0.437419526282838,0.409717712095866,0.425212848096588,0.00772845155933043,0.0213601079297198,0.0512899609697293,0.0748299383593666,0.0587208077808443,0.0252482244916435
"192",11.0344827586207,0.00783766827268152,4.11873445534471e-11,8.12404209483581e-06,0.0154810883087312,0,0.0142109012833359,0.000114737871093104,3.717483410653e-62,6.09141716771997e-05,0.450809915588891,0.437419526282838,0.409717712093313,0.425212848096564,0.00754811150368025,0.0210137562013368,0.0509389272914581,0.0744007686929059,0.0582688102391759,0.0249630700296215
"193",11.0919540229885,0.00764221235750176,3.34879387603135e-11,7.56895708545866e-06,0.0152724140254434,0,0.0140674387627275,0.000109403248228849,1.36758571967513e-62,5.74582728227814e-05,0.450809915588891,0.437419526282838,0.409717712091074,0.425212848096543,0.00737204319698407,0.0206733468759538,0.050591969445901,0.0739760700581242,0.057821871284064,0.0246820775094483
"194",11.1494252873563,0.00745163072552072,2.72084982130575e-11,7.051623409872e-06,0.0150672172226285,0,0.0139261325801197,0.000104319828639983,5.03106670308132e-63,5.41968718102233e-05,0.450809915588891,0.437419526282838,0.409717712089111,0.425212848096525,0.00720014365015573,0.0203387710630378,0.050249021116051,0.0735557753279895,0.0573799151296135,0.0244051716037973
"195",11.2068965517241,0.00726580182177458,2.2090868572488e-11,6.569487230038e-06,0.014865428310806,0,0.0137869398878867,9.94756311410688e-05,1.85082600722581e-63,5.11191228485137e-05,0.450809915588891,0.437419526282838,0.409717712087389,0.425212848096509,0.00703231241023205,0.0200099220263901,0.0499100173665054,0.0731398186866273,0.0569428674265888,0.0241322786233071
"196",11.264367816092,0.00708460712263942,1.79231199016854e-11,6.12016640942714e-06,0.0146669793341185,0,0.0136498188931479,9.48592533229747e-05,6.80880837243802e-64,4.82147784752889e-05,0.45080991558889,0.437419526282838,0.409717712085879,0.425212848096496,0.00686845149628605,0.0196866951375764,0.0495748946085054,0.0727281355978796,0.0565106552293024,0.0238633264748339
"197",11.3218390804598,0.00690793106023561,1.45314032337296e-11,5.70143905235329e-06,0.0144718039261904,0,0.0135147288268973,9.04598432404365e-05,2.50482061909594e-64,4.54741569665906e-05,0.45080991558889,0.437419526282838,0.409717712084555,0.425212848096485,0.00670846533701226,0.0193689878304695,0.0492435905660138,0.0723206627747566,0.0560832069634039,0.0235982446209274
"198",11.3793103448276,0.00673566094871747,1.17732169953699e-11,5.31123280171648e-06,0.014279837267339,0,0.0133816299141771,8.62670725015438e-05,9.2147200958772e-65,4.28881114946299e-05,0.45080991558889,0.437419526282838,0.409717712083394,0.425212848096476,0.00655226070993908,0.0190566995568762,0.0489160442427956,0.0719173381497497,0.0556604523945421,0.0233369640404883
"199",11.4367816091954,0.00656768691240096,9.53184374796246e-12,4.94761484548632e-06,0.01409101604309,0,0.0132504833452556,8.22711106889371e-05,3.38990607942256e-65,4.0448000941578e-05,0.45080991558889,0.437419526282837,0.409717712082376,0.425212848096467,0.00639974668222362,0.0187497317432182,0.0485921958904668,0.0715181008459797,0.0552423225978721,0.0230794171905704
"200",11.4942528735632,0.00640390181568388,7.7117575824679e-12,4.60878258547064e-06,0.0139052784039542,0,0.0131212512477715,7.84626010460493e-05,1.24707675412165e-65,3.81456622821311e-05,0.45080991558889,0.437419526282837,0.409717712081484,0.425212848096461,0.0062508345529865,0.0184479877482396,0.0482719869774794,0.071122891149152,0.0548287499283815,0.0228255379692871
"201",11.551724137931,0.00624420119471366,6.23483588961476e-12,4.29305492491999e-06,0.0137225639264221,0,0.0129938966598067,7.48326373651003e-05,4.58773899404168e-66,3.59733844520789e-05,0.45080991558889,0.437419526282837,0.409717712080701,0.425212848096455,0.00610543779714467,0.0181513728217143,0.047955360159011,0.0707316504802932,0.0544196679920104,0.0225752616797885
"202",11.6091954022989,0.00608848319075918,5.03723715034591e-12,3.9988641343343e-06,0.0135428135751344,0,0.0128683835038542,7.13727420167524e-05,1.68773485736849e-66,3.39238836243739e-05,0.45080991558889,0.437419526282837,0.409717712080014,0.42521284809645,0.00596347201070203,0.0178597940641265,0.0476422592477288,0.0703443213692437,0.0540150116175403,0.0223285249952729
"203",11.6666666666667,0.00593664848524423,4.06682972698765e-12,3.7247482574736e-06,0.0133659696661906,0,0.0127446765616461,6.80748450643704e-05,6.20882956174283e-67,3.19902798182484e-05,0.45080991558889,0.437419526282837,0.409717712079412,0.425212848096445,0.00582485485745837,0.0175731603872983,0.0473326291853986,0.0699608474288832,0.0536147168292291,0.0220852659249992
"204",11.7241379310345,0.00578860023640108,3.28107611842499e-12,3.46934402204155e-06,0.0131919758315552,0,0.01262274144981,6.49312644087139e-05,2.28410074950268e-67,3.01660747707752e-05,0.45080991558889,0.437419526282837,0.409717712078884,0.425212848096442,0.00568950601709843,0.0172913824759408,0.0470264160153121,0.0695811733300638,0.0532187208201679,0.0218454237812683
"205",11.7816091954023,0.00564424401750379,2.64529339413636e-12,3.23138022182075e-06,0.0130207769845265,0,0.0125025445963231,6.19346869116218e-05,8.4027370730632e-68,2.84451310039239e-05,0.45080991558889,0.437419526282837,0.409717712078422,0.425212848096439,0.005557347134624,0.0170143727501037,0.0467235668555029,0.0692052447772304,0.052826961926339,0.0216089391473417
"206",11.8390804597701,0.00550348775664182,2.13122406586678e-12,3.00967153919967e-06,0.0128523192862318,0,0.0123840532177342,5.90781504498456e-05,3.09119421874905e-68,2.68216520236355e-05,0.450809915588889,0.437419526282837,0.409717712078016,0.425212848096436,0.00542830177109301,0.0167420453284998,0.0464240298727289,0.0688330084847052,0.0524393796013535,0.0213757538462679
"207",11.8965517241379,0.00536624167799565,1.71586293293515e-12,2.80311277905456e-06,0.0126865501131146,0,0.012267235297125,5.63550268526544e-05,1.13718680174579e-68,2.52901635907374e-05,0.450809915588889,0.437419526282837,0.40971771207766,0.425212848096434,0.00530229535563044,0.0164743159926829,0.0461277542571926,0.0684644121536162,0.0520559143918472,0.0211458109105862
"208",11.9540229885057,0.00523241824457678,1.38049481860205e-12,2.6106734868424e-06,0.0125234180253817,0,0.0121520595627842,5.37590056791662e-05,4.18347645133782e-69,2.38454960066492e-05,0.450809915588889,0.437419526282837,0.409717712077348,0.425212848096432,0.00517925513867707,0.0162111021520559,0.0458346901979775,0.0680994044494496,0.0516765079135156,0.0209190545528822
"209",12.0114942528736,0.00510193210239572,1.10990591228985e-12,2.43139292553266e-06,0.0123628727363779,0,0.0120384954675673,5.12840787935863e-05,1.53901497907205e-69,2.24827673598046e-05,0.450809915588889,0.437419526282836,0.409717712077074,0.42521284809643,0.00505911014644289,0.0159523228096882,0.0455447888591768,0.0677379349802053,0.0513011028277696,0.0206954301371656
"210",12.0689655172414,0.00497470002602237,8.91737907450578e-13,2.26437538766273e-06,0.0122048650828584,0,0.0119265131689182,4.89245256986343e-05,5.66171970455504e-70,2.11973676815339e-05,0.450809915588889,0.437419526282836,0.409717712076834,0.425212848096429,0.00494179113653303,0.015697898528922,0.0452580023566912,0.0673799542751397,0.0509296428189912,0.0204748841510456
"211",12.1264367816092,0.00485064086550391,7.15959497013606e-13,2.10878582035257e-06,0.0120493469961285,0,0.0118160835095278,4.66748995894435e-05,2.08283028098105e-70,1.99849439628337e-05,0.450809915588889,0.437419526282836,0.409717712076623,0.425212848096427,0.00482723055471484,0.0154477514007462,0.0449742837356761,0.0670254137640741,0.0505620725723738,0.0202573641786788
"212",12.183908045977,0.00472967549460655,5.7443424153128e-13,1.96384574256471e-06,0.0118962714740232,0,0.0117071779986068,4.45300140921128e-05,7.66230439822267e-71,1.88413859859876e-05,0.450809915588889,0.437419526282836,0.409717712076439,0.425212848096426,0.00471536249279584,0.0152018050119196,0.0446935869486151,0.0666742657572539,0.0501983377523286,0.0200428188744648
"213",12.2413793103448,0.00461172676034794,4.60567513326649e-13,1.82882943525247e-06,0.0117455925536996,0,0.0115997687937504,4.24849306528904e-05,2.81880426010364e-71,1.77628129274215e-05,0.450809915588889,0.437419526282836,0.409717712076277,0.425212848096425,0.00460612264758273,0.0149599844138233,0.0444158668340023,0.0663264634257409,0.0498383849814396,0.0198311979374667
"214",12.2988505747126,0.00449671943378825,3.6901827187801e-13,1.70306038630826e-06,0.0115972652852145,0,0.0114938286833746,4.0534946545684e-05,1.03698013597861e-71,1.67455606904584e-05,0.450809915588889,0.437419526282836,0.409717712076135,0.425212848096425,0.00449944828089306,0.014722216092025,0.0441410790956119,0.0659819607823222,0.0494821618199533,0.0196224520865328
"215",12.3563218390805,0.00438458016204831,2.95463948911426e-13,1.58590797341096e-06,0.0114512457058625,0,0.0113893310697025,3.8675583467206e-05,3.81483672929697e-72,1.57861699288169e-05,0.450809915588889,0.437419526282836,0.40971771207601,0.425212848096424,0.00439527818059122,0.0144884279365352,0.0438691802823381,0.06564071266292,0.0491296167457853,0.0194165330361001
"216",12.4137931034483,0.00427523742152442,2.36408805991265e-13,1.47678436898129e-06,0.0113074908152514,0,0.0112862499522811,3.69025766906124e-05,1.40340000413406e-72,1.48813747237554e-05,0.450809915588888,0.437419526282836,0.409717712075901,0.425212848096424,0.0042935526226219,0.0142585492127406,0.043600127768586,0.0653026747084878,0.0487806991350301,0.0192133934726553
"217",12.4712643678161,0.00416862147226979,1.89027847661755e-13,1.37514165249194e-06,0.0111659585510885,0,0.0111845599120119,3.52118647499483e-05,5.16282009260838e-73,1.40280918797178e-05,0.450809915588888,0.437419526282836,0.409717712075806,0.425212848096423,0.00419421333401445,0.014032510532995,0.0433338797351979,0.0649678033473775,0.0484353592429584,0.0190129870318358
"218",12.5287356321839,0.00406466431351373,1.51039791765086e-13,1.28046911634988e-06,0.0110266077656578,0,0.0110842360956736,3.35995796291062e-05,1.89929537053747e-73,1.32234108051956e-05,0.450809915588888,0.437419526282836,0.409717712075722,0.425212848096423,0.00409720345683241,0.0138102438288531,0.0430703951508963,0.0646360557781639,0.0480935481854895,0.0188152682761501
"219",12.5862068965517,0.00396329964028999,1.20603767349086e-13,1.19229075247591e-06,0.0108893982029646,0,0.0109852542009232,3.20620374303183e-05,6.9871171953283e-74,1.24645839472748e-05,0.450809915588888,0.437419526282835,0.409717712075648,0.425212848096422,0.0040024675130434,0.0135916823239303,0.0428096337542293,0.0643073899529127,0.0477552179211227,0.0186201926732974
"220",12.6436781609195,0.00386446280114683,9.62353727402788e-14,1.11016290755456e-06,0.0107542904765261,0,0.0108875904617569,3.05957294984577e-05,2.57041676921675e-74,1.17490177500094e-05,0.450809915588888,0.437419526282835,0.409717712075584,0.425212848096422,0.00390995137028485,0.0133767605073732,0.0425515560360017,0.0639817645608781,0.0474203212333174,0.0184277165750708
"221",12.7011494252874,0.00376809075691155,7.67385177502496e-14,1.03367209572085e-06,0.0106212460477894,0,0.0107912216344144,2.91973139786075e-05,9.45603484637163e-75,1.10742641083408e-05,0.450809915588888,0.437419526282835,0.409717712075527,0.425212848096422,0.00381960220850217,0.0131654141079247,0.0422961232221771,0.0636591390126192,0.0470888117133064,0.0182377971968239
"222",12.7586206896552,0.00367412204048352,6.11501243624483e-14,9.62432958191779e-07,0.0104902272051546,0,0.0106961249837129,2.78636077854882e-05,3.47868081498088e-75,1.04380122907861e-05,0.450809915588888,0.437419526282835,0.409717712075477,0.425212848096422,0.00373136848743621,0.0129575800685715,0.0420432972572369,0.0633394734245202,0.0467606437433319,0.0180503925974853
"223",12.816091954023,0.00358249671762979,4.86952942874862e-14,8.96086360043342e-07,0.0103611970435861,0,0.010602278269795,2.65915789644022e-05,1.27973515422898e-75,9.8380813055371e-06,0.450809915588888,0.437419526282835,0.409717712075434,0.425212848096421,0.00364519991493778,0.0127531965217559,0.0417930407879817,0.063022728603705,0.0464357724802915,0.0178654616601036
"224",12.8735632183908,0.00349315634875842,3.87509899189909e-14,8.34297614981631e-07,0.0102341194447922,0,0.0105096597352755,2.53783394243709e-05,4.70788253385208e-76,9.2724126859638e-06,0.450809915588888,0.437419526282835,0.409717712075396,0.425212848096421,0.00356104741608749,0.0125522027651412,0.0415453171477618,0.0627088660333328,0.0461141538397826,0.0176829640729073
"225",12.9310344827586,0.00340604395164506,3.0816634387845e-14,7.76754829562093e-07,0.0101089590579567,0,0.0104182480927757,2.42211380251062e-05,1.7319331956543e-76,8.73906367279109e-06,0.450809915588888,0.437419526282835,0.409717712075362,0.425212848096421,0.00347886310309961,0.012354539237916,0.0413000903411239,0.0623978478582644,0.0457957444805345,0.0175028603108648
"226",12.9885057471264,0.00332110396508915,2.44903305904951e-14,7.23167358876537e-07,0.00998568128100418,0,0.0103280225128294,2.31173540003726e-05,6.37142616163573e-77,8.23620077143044e-06,0.450809915588887,0.437419526282835,0.409717712075333,0.425212848096421,0.00339860024598975,0.0121601474976232,0.0410573250288613,0.0620896368710888,0.0454805017892167,0.0173251116177286
"227",13.0459770114943,0.00323828221347634,1.94496398154125e-14,6.73264366256331e-07,0.00986425224238239,0,0.0102389626121495,2.20644907011688e-05,2.34391669580766e-77,7.76209366409679e-06,0.450809915588887,0.437419526282835,0.409717712075307,0.425212848096421,0.00332021324398586,0.0119689701975025,0.0408169865134553,0.0617841964984988,0.045168383865613,0.0171496799885496
"228",13.1034482758621,0.00315752587222475,1.54360574512939e-14,6.26793480034183e-07,0.00974463878334707,0,0.0101510484422436,2.10601696429811e-05,8.62278764206136e-78,7.31510945742834e-06,0.450809915588887,0.437419526282835,0.409717712075285,0.425212848096421,0.00324365759766362,0.0117809510643331,0.0405790407248963,0.0614814907880059,0.0448593495081522,0.0169765281526478
"229",13.1609195402299,0.00307878343409292,1.22424840991632e-14,5.83519540868473e-07,0.00962680844073232,0,0.0100642604783647,2.0102124842149e-05,3.17214629910155e-78,6.89370724735912e-06,0.450809915588887,0.437419526282835,0.409717712075265,0.425212848096421,0.00316888988178691,0.0115960348767644,0.0403434542068732,0.0611814843949849,0.0445533581997839,0.0168056195570265
"230",13.2183908045977,0.00300200467632788,9.70312171096882e-15,5.43223433565407e-07,0.00951072943019235,0,0.00997857960878768,1.91881974271233e-05,1.16696740782754e-78,6.49643298397051e-06,0.450809915588887,0.437419526282834,0.409717712075247,0.425212848096421,0.0030958677188351,0.0114141674441229,0.0401101941033198,0.0608841425700387,0.0442503700941912,0.0166369183502155
"231",13.2758620689655,0.00292714062863263,7.68533147624919e-15,5.05700997737137e-07,0.00939637062990009,0,0.00989398712440047,1.83163305111117e-05,4.29303317856881e-79,6.12191461997467e-06,0.450809915588887,0.437419526282834,0.409717712075232,0.425212848096421,0.00302454975319928,0.0112352955856839,0.0398792281453085,0.0605894311466742,0.043950346002331,0.0164703893665319
"232",13.3333333333333,0.00285414354193231,6.08307746533848e-15,4.70762012010427e-07,0.00928370156468868,0,0.00981046470859809,1.74845643132705e-05,1.57931864666236e-79,5.76885752735956e-06,0.450809915588887,0.437419526282834,0.409717712075219,0.42521284809642,0.00295489562602993,0.0110593671103975,0.0396505246382794,0.0602973165292801,0.0436532473792913,0.0163059981107463
"233",13.3908045977012,0.00278296685791938,4.81165111938393e-15,4.38229246852019e-07,0.0091726923906224,0,0.00972799442747122,1.66910315162474e-05,5.80998861165802e-80,5.43604016755636e-06,0.450809915588887,0.437419526282834,0.409717712075207,0.42521284809642,0.00288686595071912,0.0108863307970559,0.0394240524495969,0.0600077656813983,0.0433590363114598,0.0161437107431416
"234",13.448275862069,0.00271356517935823,3.80342951562949e-15,4.07937581405338e-07,0.00906331387998409,0,0.00964655872027856,1.59339528484789e-05,2.1373753636692e-80,5.12231000127767e-06,0.450809915588887,0.437419526282834,0.409717712075197,0.42521284809642,0.00282042228900073,0.0107161363748944,0.0391997809964229,0.0597207461142815,0.0430676755039921,0.0159834940649547
"235",13.5057471264368,0.00264589424113033,3.00446736034044e-15,3.79733180039886e-07,0.00895553740666651,0,0.00956614039019397,1.52116328802277e-05,7.86296454360233e-81,4.82657962492006e-06,0.450809915588887,0.437419526282834,0.409717712075188,0.42521284809642,0.00275552712765262,0.0105487345046128,0.0389776802338975,0.0594362258757269,0.0427791282685737,0.0158253155041881
"236",13.5632183908046,0.0025799108820015,2.3717608625176e-15,3.53472724601274e-07,0.00884933493195538,0,0.00948672259531941,1.45224560228874e-05,2.89262300225129e-81,4.54782312113138e-06,0.450809915588887,0.437419526282834,0.40971771207518,0.42521284809642,0.00269214385578519,0.0103840767598094,0.0387577206436186,0.0591541735391804,0.0424933585114673,0.0156691431017823
