"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"145",8.33333333333333,3.15815471634073e-08,1.35377799643325e-74,3.26383358479376e-25,1.26883797568096e-07,0,4.39173165455547e-05,1.64701636600378e-13,7.89509668970066e-24,8.83635497947533e-16,0.0814692946199,0.080665340668554,0.0803653028805751,0.0864149610600955,0.00777019130684831,0.00248209063858671,4.39175691295592e-05,4.14970196389607e-06,9.95533863627596e-12,0.000358904117612595
"146",8.39080459770115,2.80353096051528e-08,1.6278459041628e-75,2.11816974029462e-25,1.19425512712318e-07,0,4.29537972621817e-05,1.40056313225937e-13,5.11029358907062e-24,6.85093289262556e-16,0.0814692946199,0.080665340668554,0.0803653028805751,0.0864149610600955,0.00769898972730679,0.00244181519833429,4.29540448068349e-05,4.03557576938117e-06,8.9710564328157e-12,0.00035082060914361
"147",8.44827586206897,2.4887272956895e-08,1.93463023991049e-76,1.37450797919032e-25,1.12438091373147e-07,0,4.2017756512584e-05,1.19146168917347e-13,3.30667548378886e-24,5.31144813839483e-16,0.0814692946199,0.080665340668554,0.0803653028805751,0.0864149610600955,0.00762878665765211,0.00240235465098606,4.20179991506916e-05,3.92533289985857e-06,8.08800803213726e-12,0.000342959840563597
"148",8.50574712643678,2.20927239240176e-08,2.27252234372004e-77,8.91842448846897e-26,1.05889739432391e-07,0,4.1108232274961e-05,1.0139784437911e-13,2.13892724661786e-24,4.11777894541538e-16,0.0814692946199,0.080665340668554,0.0803653028805751,0.0864149610600955,0.00755956265491402,0.00236368884715849,4.11084701349871e-05,3.81881622149762e-06,7.29537794390302e-12,0.000335314519627848
"149",8.5632183908046,1.96119699907752e-08,2.63845976783123e-78,5.78607401854749e-26,9.97509500954713e-08,0,4.02243023687912e-05,8.6327121268768e-14,1.38312212286087e-24,3.19227383856389e-16,0.0814692946198999,0.0806653406685539,0.0803653028805751,0.0864149610600955,0.00749129876666437,0.00232579823389928,4.02245355750282e-05,3.71587595675394e-06,6.5835493134528e-12,0.000327877631366125
"150",8.62068965517241,1.74097756456789e-08,3.0278299247573e-79,3.7534911221663e-26,9.39943291827262e-08,0,3.93650825530858e-05,7.35248857450938e-14,8.94100759081385e-25,2.47471076407946e-16,0.0814692946198999,0.0806653406685539,0.080365302880575,0.0864149610600954,0.0074239765157425,0.00228866383395926,3.93653112258152e-05,3.61636929387332e-06,5.9439663006712e-12,0.000320642426056966
"151",8.67816091954023,1.54548619121609e-08,3.43445376034033e-80,2.43468591227587e-26,8.8594434543252e-08,0,3.85297247272761e-05,6.26453305307545e-14,5.77796811981963e-25,1.91838655829334e-16,0.0814692946198999,0.0806653406685539,0.080365302880575,0.0864149610600954,0.00735757788554736,0.00225226722589544,3.85299489829227e-05,3.52016001954006e-06,5.36901280839982e-12,0.000313602407788304
"152",8.73563218390805,1.37194620760804e-08,3.85066311525826e-81,1.57909116166043e-26,8.35276283866805e-08,0,3.77174152285642e-05,5.33960339330985e-14,3.73274103684712e-25,1.48708341495645e-16,0.0814692946198999,0.0806653406685539,0.080365302880575,0.0864149610600954,0.00729208530587209,0.00221659052496756,3.77176351798441e-05,3.42711817315644e-06,4.85190555295813e-12,0.000306751323572664
"153",8.79310344827586,1.21789272998229e-08,4.26747945197253e-82,1.02406784564072e-26,7.8771941436422e-08,0,3.69273732199764e-05,4.55296134085495e-14,2.41071518521355e-25,1.15271576069028e-16,0.0814692946198999,0.0806653406685539,0.080365302880575,0.0864149610600954,0.00722748163925785,0.00218161636479183,3.69275889760371e-05,3.33711972134859e-06,4.3865997237931e-12,0.00030008315298706
"154",8.85057471264368,1.08113765213124e-08,4.67489404921094e-83,6.64061147298778e-27,7.43069479058371e-08,0,3.61588491637341e-05,3.88367006006846e-14,1.55643334955762e-25,8.93504995030415e-17,0.0814692946198999,0.0806653406685539,0.0803653028805749,0.0864149610600953,0.0071637501678447,0.00214732787971802,3.61590608302896e-05,3.25004625139328e-06,3.96770570046874e-12,0.000293592098309504
"155",8.9080459770115,9.59738566526176e-09,5.06224121438028e-84,4.30571978714552e-27,7.01136503875557e-08,0,3.54111233749126e-05,3.31400259730011e-14,1.0045764071474e-25,6.92563734608571e-17,0.0814692946198998,0.0806653406685538,0.0803653028805749,0.0864149610600953,0.00710087458069847,0.00211370868789746,3.54113310543717e-05,3.16578468235226e-06,3.59041548761801e-12,0.00028727257512569
"156",8.96551724137931,8.51971175235604e-09,5.41864734185827e-85,2.79153019922735e-27,6.61743738266415e-08,0,3.46835046506815e-05,2.82894355589971e-14,6.48193190402225e-26,5.36797727947819e-17,0.0814692946198998,0.0806653406685538,0.0803653028805749,0.0864149610600953,0.00703883896159388,0.00208074287501096,3.46837084422714e-05,3.084226992786e-06,3.25043769596351e-12,0.000281119203380958
"157",9.02298850574713,7.56304798774114e-09,5.73353066952938e-86,1.80966543087498e-27,6.24726678212893e-08,0,3.39753289707281e-05,2.41576910976826e-14,4.18115434582173e-26,4.16054192002821e-17,0.0814692946198998,0.0806653406685538,0.0803653028805749,0.0864149610600953,0.00697762777723444,0.00204841497862779,3.39755289706121e-05,3.00526996399684e-06,2.94394004340102e-12,0.000275126798854094
"158",9.08045977011494,6.71380635020398e-09,5.99712027851066e-87,1.17304358536761e-27,5.89932165610129e-08,0,3.32859582647423e-05,2.06369288536593e-14,2.69624507349879e-26,3.22461294388997e-17,0.0814692946198998,0.0806653406685538,0.0803653028805749,0.0864149610600953,0.00691722586589137,0.00201670997316769,3.32861545661323e-05,2.92881493782451e-06,2.66749847729834e-12,0.000269290365030884
"159",9.13793103448276,5.95992459403948e-09,6.20095904750806e-88,7.60309476121135e-28,5.57217557724363e-08,0,3.2614779243108e-05,1.76356725203819e-14,1.73818150641717e-26,2.49915898932836e-17,0.0814692946198997,0.0806653406685538,0.0803653028805749,0.0864149610600953,0.00685761842644393,0.00198561325543948,3.26149719363727e-05,2.85476758808389e-06,2.41805213006872e-12,0.000263605085356609
"160",9.19540229885058,5.29069492234573e-09,6.33835449071722e-89,4.92751030686882e-28,5.26449960974643e-08,0,3.1961202287189e-05,1.50763124244251e-14,1.12022337070647e-26,1.93686308330175e-17,0.0814692946198997,0.0806653406685538,0.0803653028805748,0.0864149610600952,0.00679879100780495,0.00195511063073132,3.19613914599574e-05,2.78303770479735e-06,2.19286341687265e-12,0.00025806631584785
"161",9.25287356321839,4.6966118982997e-09,6.40474393535822e-90,3.19319942150175e-28,4.9750552378286e-08,0,3.13246603958245e-05,1.28929773295465e-14,7.21753681455037e-27,1.5010419848066e-17,0.0814692946198997,0.0806653406685537,0.0803653028805748,0.0864149610600952,0.0067407294987156,0.00192518829942868,3.13248461330847e-05,2.71353899043117e-06,1.98948266883509e-12,0.00025266957804511
"162",9.31034482758621,4.16923743421412e-09,6.39794622122614e-91,2.0691233187617e-28,4.70268783688452e-08,0,3.070460818486e-05,1.10297369334374e-14,4.64889112896918e-27,1.16325727345627e-17,0.0814692946198997,0.0806653406685537,0.0803653028805748,0.0864149610600952,0.00668342011789468,0.00189583284413717,3.07047905690539e-05,2.64618886739929e-06,1.80571676903594e-12,0.000247410552288792
"163",9.36781609195402,3.70108094074054e-09,6.31828054773505e-92,1.34063021355254e-28,4.44632064335099e-08,0,3.01005209367398e-05,9.43908303330154e-15,2.99355216446052e-27,9.01462917018051e-18,0.0814692946198997,0.0806653406685537,0.0803653028805748,0.0864149610600952,0.00662684940452785,0.00186703121728883,3.01007000478546e-05,2.58090829614681e-06,1.63960132312643e-12,0.00024228507130205
"164",9.42528735632184,3.28549293391224e-09,6.16854344805529e-93,8.6854910690691e-29,4.20494918310823e-08,0,2.95118936973677e-05,8.08064562224352e-15,1.9270920218699e-27,6.98568887581712e-18,0.0814692946198997,0.0806653406685537,0.0803653028805748,0.0864149610600951,0.00657100420908349,0.00183877072921098,2.95120696130226e-05,2.51762160317154e-06,1.48937595294225e-12,0.000237289114064973
"165",9.48275862068966,2.91657058886895e-09,5.95384609977828e-94,5.62655989324405e-29,3.97763612163638e-08,0,2.89382404176166e-05,6.92010712825565e-15,1.24021594479506e-27,5.41327419508348e-18,0.0814692946198996,0.0806653406685536,0.0803653028805748,0.0864149610600951,0.00651587168444194,0.00181103903663845,2.89384132131463e-05,2.45625631838447e-06,1.35346235096654e-12,0.000232418799965416
"166",9.54022988505747,2.58907389879128e-09,5.68132514837664e-95,3.64464425618737e-29,3.76350650225148e-08,0,2.83790931370253e-05,5.92828383946258e-15,7.97944070579725e-28,4.19469464568577e-18,0.0814692946198996,0.0806653406685536,0.0803653028805747,0.0864149610600951,0.00646143927732568,0.00178382413165001,2.83792628855606e-05,2.39674302124952e-06,1.23044477684415e-12,0.000227670383212602
"167",9.59770114942529,2.29835124820409e-09,5.35974982210339e-96,2.36064891713847e-29,3.56174334157455e-08,0,2.78340012073736e-05,5.08034845525634e-15,5.13249946161482e-28,3.2503515960577e-18,0.0814692946198996,0.0806653406685536,0.0803653028805747,0.0864149610600951,0.00640769472001891,0.00175711433101171,2.78341679799178e-05,2.33901519517953e-06,1.11905271514692e-12,0.000223040247500392
"168",9.6551724137931,2.04027334352542e-09,4.99905542519946e-97,1.52887557229185e-29,3.37158355396642e-08,0,2.73025305539619e-05,4.35517181507212e-15,3.30040861770127e-28,2.5185473402828e-18,0.0814692946198996,0.0806653406685536,0.0803653028805747,0.0864149610600951,0.00635462602236471,0.00173089826590968,2.73026944194651e-05,2.28300908969947e-06,1.01814544691709e-12,0.000218524900907833
"169",9.71264367816092,1.81117456244041e-09,4.60983766146176e-98,9.90097074682168e-30,3.19231417901361e-08,0,2.67842629725563e-05,3.73476531185615e-15,2.12172873047463e-28,1.95146066514939e-18,0.0814692946198996,0.0806653406685536,0.0803653028805747,0.0864149610600951,0.0063022214640295,0.00170516487205668,2.67844239979855e-05,2.22866358991961e-06,9.26698316765347e-13,0.000214120971025277
"170",9.77011494252874,1.60780088905295e-09,4.2028433630231e-99,6.41133864031554e-30,3.02326888829869e-08,0,2.62787954600773e-05,3.20380840195209e-15,1.3636293434866e-28,1.51202687209434e-18,0.0814692946198996,0.0806653406685536,0.0803653028805747,0.086414961060095,0.00625046958702396,0.00167990338015665,2.62789537104852e-05,2.17592009289072e-06,8.43790502984344e-13,0.00020982520029499
"171",9.82758620689655,1.4272636953096e-09,3.78849114971319e-100,4.15131185235941e-30,2.86382474964882e-08,0,2.5785739577229e-05,2.74924806600352e-15,8.76169502337831e-29,1.17151905792457e-18,0.0814692946198995,0.0806653406685535,0.0803653028805747,0.086414961060095,0.00619935918847088,0.00165510330671278,2.57858951158185e-05,2.1247223904408e-06,7.68594120705545e-13,0.000205634441555777
"172",9.88505747126437,1.26699871222782e-09,3.37645073294086e-101,2.68774522879174e-30,2.71339922884718e-08,0,2.53047208413673e-05,2.35995913084992e-15,5.62815699003841e-29,9.0767309161567e-19,0.0814692946198995,0.0806653406685535,0.0803653028805746,0.086414961060095,0.00614887931361028,0.00163075444516487,2.53048737295549e-05,2.07501655811825e-06,7.003645079675e-13,0.000201545653781696
"173",9.94252873563219,1.12472960817428e-09,2.97530268351912e-102,1.74003235437367e-30,2.57144741042879e-08,0,2.48353781480093e-05,2.02645609249411e-15,3.61436077551491e-29,7.03234113609173e-19,0.0814692946198995,0.0806653406685535,0.0803653028805746,0.086414961060095,0.00609901924903289,0.00160684685734282,2.48355284454848e-05,2.02675084989019e-06,6.38431562015424e-13,0.000197555898005497
"174",10,9.98435656875719e-10,2.59229235169793e-103,1.12640199715224e-30,2.43745942067839e-08,0,2.4377363219476e-05,1.74064853714237e-15,2.32051810581304e-29,5.44829827677217e-19,0.0814692946198995,0.0806653406685535,0.0803653028805746,0.086414961060095,0.00604976851613321,0.00158337086522321,2.43775109842607e-05,1.97987559826674e-06,5.82192008512306e-13,0.000193662333417871
"175",10.0574712643678,8.86323035933076e-10,2.23318315977112e-104,7.29116183021762e-31,2.31095803731616e-08,0,2.39303400792505e-05,1.49563348472071e-15,1.48945542108741e-29,4.22097136776856e-19,0.0814692946198994,0.0806653406685535,0.0803653028805746,0.086414961060095,0.00600111686477411,0.00156031704297708,2.39304853677526e-05,1.9343431195425e-06,5.31102499868449e-13,0.000189862213634116
"176",10.1149425287356,7.86799348176135e-10,1.9022065261056e-105,4.71919223604693e-31,2.19149647160945e-08,0,2.34939845507138e-05,1.28551901374631e-15,9.55784659833025e-30,3.27005176531933e-19,0.0814692946198994,0.0806653406685535,0.0803653028805746,0.0864149610600949,0.00595305426715464,0.00153767620929706,2.34941274177819e-05,1.89010762386588e-06,4.84673450814936e-13,0.000186152883120238
"177",10.1724137931035,6.98451003971347e-10,1.60209891902177e-106,3.05426394922472e-31,2.07865630979451e-08,0,2.30679837789974e-05,1.10527439867189e-15,6.13173672205718e-30,2.53330595886494e-19,0.0814692946198994,0.0806653406685534,0.0803653028805746,0.0864149610600949,0.00590557091187396,0.00151543941999269,2.30681242779722e-05,1.84712512986469e-06,4.42463529854049e-13,0.000182531773770915
"178",10.2298850574713,6.20023143231398e-10,1.33421146338468e-107,1.97657721638238e-31,1.97204560174128e-08,0,2.26520357747644e-05,9.50602726572609e-16,3.93277161005791e-30,1.96250856168052e-19,0.0814692946198994,0.0806653406685534,0.0803653028805745,0.0864149610600949,0.00585865719818371,0.00149359796084348,2.26521739575279e-05,1.80535338357307e-06,4.04074734488007e-13,0.000178996401632197
"179",10.2873563218391,5.50401811947735e-10,1.09867437638937e-108,1.27905634083379e-31,1.87129708575616e-08,0,2.22458489787974e-05,8.17832580923005e-16,2.52177660151107e-30,1.52029012640422e-19,0.0814692946198994,0.0806653406685534,0.0803653028805745,0.0864149610600949,0.00581230373042217,0.00147214334069939,2.22459848958204e-05,1.76475178142068e-06,3.69147986307361e-13,0.000175544363762105
"180",10.3448275862069,4.88598140089568e-10,8.94597301895812e-110,8.27626865214601e-32,1.77606653929809e-08,0,2.18491418463347e-05,7.03825904365545e-16,1.61662025519875e-30,1.17769407126861e-19,0.0814692946198994,0.0806653406685534,0.0803653028805745,0.0864149610600948,0.00576650131262325,0.00145106728481911,2.18492755467228e-05,1.72528129705913e-06,3.37359189243299e-13,0.000172173335222724
"181",10.4022988505747,4.33734296139372e-10,7.20287153894099e-111,5.35486882828361e-32,1.68603124619118e-08,0,2.14616424501566e-05,6.05899595050723e-16,1.03610505532449e-30,9.12283246054213e-20,0.0814692946198993,0.0806653406685534,0.0803653028805745,0.0864149610600948,0.00572124094329431,0.00143036172843687,2.14617739816941e-05,1.68690441181474e-06,3.08415700669699e-13,0.000168881066197668
"182",10.4597701149425,3.85031018769391e-10,5.73467030377324e-112,3.46443788637103e-32,1.60088857165754e-08,0,2.1083088101478e-05,5.21758765146734e-16,6.63887942231732e-31,7.06672518387437e-20,0.0814692946198993,0.0806653406685534,0.0803653028805744,0.0864149610600948,0.00567651381035628,0.00141001881054875,2.10832175106704e-05,1.64958504856925e-06,2.82053170681551e-13,0.000165665379229109
"183",10.5172413793103,3.41796548564743e-10,4.51482694680428e-113,2.2412315836742e-32,1.52035463717385e-08,0,2.07132249877562e-05,4.49439906250698e-16,4.25286707836403e-31,5.47391555328701e-20,0.0814692946198993,0.0806653406685533,0.0803653028805744,0.0864149610600948,0.00563231128624054,0.00139003086791023,2.07133523198711e-05,1.61328850888159e-06,2.58032709865324e-13,0.000162524166568875
"184",10.5747126436782,3.03416802584264e-10,3.51486594483795e-114,1.44980977226709e-32,1.4441630877786e-08,0,2.03518078265733e-05,3.87262473747434e-16,2.72374029260899e-31,4.24003522389064e-20,0.0814692946198993,0.0806653406685533,0.0803653028805744,0.0864149610600948,0.00558862492313665,0.00137039042923668,2.03519331256793e-05,1.57798141317567e-06,2.36138350291267e-13,0.0001594553876384
"185",10.632183908046,2.69346652203014e-10,2.70592981932323e-115,9.37790788042928e-33,1.3720639450299e-08,0,1.99985995347959e-05,3.33787628284614e-16,1.74400307600939e-31,3.28422125808193e-20,0.0814692946198993,0.0806653406685533,0.0803653028805744,0.0864149610600948,0.00554544644838588,0.00135109020959908,1.99987228438008e-05,1.54363164382883e-06,2.16174768365802e-13,0.000156457066592538
"186",10.6896551724138,2.39102180350819e-10,2.06001064873211e-116,6.06557342630107e-33,1.30382253933936e-08,0,1.96533709122609e-05,2.87783063886643e-16,1.1164191034321e-31,2.54382372496332e-20,0.0814692946198993,0.0806653406685533,0.0803653028805744,0.0864149610600947,0.005502767760015,0.00133212310500752,1.96534922729482e-05,1.51020829100565e-06,1.97965241643901e-13,0.000153527289982558
"187",10.7471264367816,2.12253808172172e-10,1.5508600634175e-117,3.92291624267354e-33,1.23921851589141e-08,0,1.93159003392764e-05,2.48193014223205e-16,7.14507052156315e-32,1.97030459383368e-20,0.0814692946198992,0.0806653406685533,0.0803653028805744,0.0864149610600947,0.00546058092240561,0.00131348218717535,1.93160197923405e-05,1.47768160109097e-06,1.81349814769069e-13,0.00015066420451382
"188",10.8045977011494,1.88420193481666e-10,1.15459846082965e-118,2.5369842910701e-33,1.17804490880117e-08,0,1.8985973487264e-05,2.14112665739792e-16,4.57178505704607e-32,1.52605984341566e-20,0.0814692946198992,0.0806653406685533,0.0803653028805743,0.0864149610600947,0.00541887816209416,0.00129516069845723,1.89860910723437e-05,1.44602292758431e-06,1.66183652428563e-13,0.000147866014893881
"189",10.8620689655172,1.67262814351346e-10,8.50059886972919e-120,1.64058368651804e-33,1.12010727857284e-08,0,1.86633830419053e-05,1.84766322588499e-16,2.92459597483106e-32,1.18195701659727e-20,0.0814692946198992,0.0806653406685532,0.0803653028805743,0.0864149610600947,0.00537765186369807,0.00127715204695436,1.86634987976168e-05,1.41520468432585e-06,1.52335559624323e-13,0.000145130981766991
"190",10.9195402298851,1.48481160897731e-10,6.18918123091447e-121,1.060843110278e-33,1.06522290829616e-08,0,1.83479284381907e-05,1.5948876680792e-16,1.87045600824109e-32,9.15427195585051e-21,0.0814692946198992,0.0806653406685532,0.0803653028805743,0.0864149610600946,0.00533689456596355,0.00125944980178091,1.8348042402159e-05,1.38520030093185e-06,1.39686651701483e-13,0.000142457419731126
"191",10.9770114942529,1.31808466974779e-10,4.45642821183719e-122,6.85924602675811e-34,1.0132200543643e-08,0,1.80394156068002e-05,1.37709340724176e-16,1.19600063947032e-32,7.08986603758706e-21,0.0814692946198992,0.0806653406685532,0.0803653028805743,0.0864149610600946,0.00529659895793102,0.00124204768848537,1.80395278156894e-05,1.3559841803242e-06,1.28129158477764e-13,0.000139843695433895
"192",11.0344827586207,1.17007921147704e-10,3.17333226597124e-123,4.43480300240506e-34,9.63937247814947e-09,0,1.77376567312732e-05,1.18938349387805e-16,7.64571940859101e-33,5.49091122135129e-21,0.0814692946198992,0.0806653406685532,0.0803653028805743,0.0864149610600946,0.00525675787521388,0.00122493958462126,1.77377672208156e-05,1.32753165824532e-06,1.17565348506205e-13,0.000137288225743851
"193",11.0919540229885,1.03869303130027e-10,2.23472427701314e-124,2.86711621495347e-34,9.17222642689185e-09,0,1.74424700154578e-05,1.02755440970837e-16,4.88662551249953e-33,4.25248772802325e-21,0.0814692946198991,0.0806653406685531,0.0803653028805743,0.0864149610600946,0.00521736429638687,0.00120811951546163,1.74425788204827e-05,1.299818964656e-06,1.07906561004943e-13,0.000134789475993888
"194",11.1494252873563,9.22059979093053e-11,1.55638462634909e-125,1.85348701276608e-34,8.72933408072924e-09,0,1.71536794607531e-05,8.87996740700205e-17,3.12251287514569e-33,3.29332089621309e-21,0.0814692946198991,0.0806653406685531,0.0803653028805742,0.0864149610600946,0.00517841133948028,0.00119158164985209,1.71537866152134e-05,1.27282318691944e-06,9.90723343226743e-14,0.000132345958293572
"195",11.2068965517241,8.18523451515587e-11,1.07201112653886e-126,1.1981394138428e-34,8.30935160734378e-09,0,1.68711146526841e-05,7.67610241856493e-17,1.99482409324204e-33,2.5504536918603e-21,0.0814692946198991,0.0806653406685531,0.0803653028805742,0.0864149610600946,0.00513989225857636,0.00117532029619723,1.6871220189683e-05,1.24652223468015e-06,9.09896209960255e-14,0.0001299562299074
"196",11.264367816092,7.2661286236497e-11,7.30257101998948e-128,7.7445999010549e-35,7.91101435500298e-09,0,1.65946105563732e-05,6.63731184457853e-17,1.27412154841768e-33,1.97511926140325e-21,0.0814692946198991,0.0806653406685531,0.0803653028805742,0.0864149610600945,0.00510180044050446,0.00115932989857567,1.65947145081895e-05,1.22089480635153e-06,8.35920805119464e-14,0.000127618891696145
"197",11.3218390804598,6.45022755031182e-11,4.91984196515347e-129,5.00569868706958e-35,7.53313190725145e-09,0,1.63240073204955e-05,5.7407018916247e-17,8.13623900653866e-34,1.52954328186283e-21,0.0814692946198991,0.0806653406685531,0.0803653028805742,0.0864149610600945,0.00506412940163166,0.00114360503297909,1.63241097186078e-05,1.19592035713077e-06,7.68194418294327e-14,0.00012533258661855
"198",11.3793103448276,5.72594260379381e-11,3.2781595375328e-130,3.2352270652492e-35,7.17458346402455e-09,0,1.60591500893232e-05,4.96659014182156e-17,5.19450059198856e-34,1.18446670384591e-21,0.0814692946198991,0.0806653406685531,0.0803653028805742,0.0864149610600945,0.00502687278474563,0.00112814040367059,1.6059250964434e-05,1.17157906846416e-06,7.06169285532282e-14,0.000123095998290789
"199",11.4367816091954,5.08298636694704e-11,2.16031590074419e-131,2.09083340497042e-35,6.83431352647487e-09,0,1.57998888224888e-05,4.29804993786994e-17,3.31567415107792e-34,9.17226631958322e-22,0.081469294619899,0.080665340668553,0.0803653028805742,0.0864149610600945,0.00499002435602663,0.00111293083965835,1.57999882045472e-05,1.14785181889012e-06,6.49347403993799e-14,0.000120907849601217
"200",11.4942528735632,4.51222657898297e-11,1.40804757570833e-132,1.35116673383462e-35,6.51132786446451e-09,0,1.55460781221126e-05,3.72052014667391e-17,2.11596507724886e-34,7.10269622755884e-22,0.081469294619899,0.080665340668553,0.0803653028805741,0.0864149610600945,0.00495357800210576,0.00109797129128027,1.55461760403362e-05,1.12472015619137e-06,5.97275852587169e-14,0.000118766901378062
"201",11.551724137931,4.0055564249544e-11,9.07684469964246e-134,8.73119236642682e-36,6.20468974720811e-09,0,1.52975770669577e-05,3.22147081299434e-17,1.35006418376966e-34,5.49999991365552e-22,0.081469294619899,0.080665340668553,0.0803653028805741,0.0864149610600945,0.00491752772720652,0.00108325682689571,1.5297673549854e-05,1.10216627079114e-06,5.49542567586202e-14,0.000116671951107818
"202",11.6091954022989,3.55577939020736e-11,5.78728114368018e-135,5.6417457632834e-36,5.91351641896967e-09,0,1.50542490532959e-05,2.79011660738183e-17,8.61212363445123e-35,4.25887655225366e-22,0.081469294619899,0.080665340668553,0.0803653028805741,0.0864149610600944,0.00488186765036707,0.00106878262968059,1.50543441286831e-05,1.08017297033223e-06,5.05772527537787e-14,0.000114621831702183
"203",11.6666666666667,3.15650704432839e-11,3.6495634673669e-136,3.64526451957817e-36,5.6369758030226e-09,0,1.48159616421797e-05,2.41717115865339e-17,5.49258339135981e-35,3.29777041538934e-22,0.0814692946198989,0.080665340668553,0.0803653028805741,0.0864149610600944,0.00484659200274041,0.00105454399452203,1.48160553372062e-05,1.05872365538061e-06,4.65624306501209e-14,0.000112615410311525
"204",11.7241379310345,2.80206830275647e-11,2.27634698157384e-137,2.35515993445902e-36,5.37428341829356e-09,0,1.45825864128329e-05,2.09463637147154e-17,3.50230740535223e-35,2.55351755762243e-22,0.0814692946198989,0.080665340668553,0.0803653028805741,0.0864149610600944,0.00481169512497001,0.00104053632500926,1.45826787539968e-05,1.03780229619878e-06,4.28786958890232e-14,0.00011065158718291
"205",11.7816091954023,2.48742887725222e-11,1.40433821912966e-138,1.52155555165072e-36,5.12469949422722e-09,0,1.43539988218873e-05,1.81562169048705e-17,2.23276848570659e-35,1.97719913314787e-22,0.0814692946198989,0.0806653406685529,0.0803653028805741,0.0864149610600944,0.00477717146463852,0.00102675513051729,1.4354089835055e-05,1.0173934105367e-06,3.94977202967893e-14,0.000108729294560852
"206",11.8390804597701,2.20811977113536e-11,8.56929641524245e-140,9.82950173285828e-37,4.88752627044348e-09,0,1.41300780682042e-05,1.57418900635569e-17,1.42313327864704e-35,1.53092943418339e-22,0.0814692946198989,0.0806653406685529,0.080365302880574,0.0864149610600943,0.00474301557378696,0.00101319602338005,1.41301677786282e-05,9.97482042391124e-07,3.6393687342215e-14,0.000106847495628998
"207",11.8965517241379,1.96017380366871e-11,5.17205662395609e-141,6.34967801082336e-37,4.66210546871492e-09,0,1.39107069630339e-05,1.36521952469978e-17,9.06902331163051e-36,1.1853679993043e-22,0.0814692946198989,0.0806653406685529,0.080365302880574,0.0864149610600943,0.00470922210650254,0.000999854716150072,1.39107953953703e-05,9.78053741686685e-07,3.35430616471772e-14,0.000105005183491066
"208",11.9540229885057,1.74006926200993e-11,3.08766705865178e-142,4.10155589679989e-37,4.44781592567680e-09,0,1.36957718052779e-05,1.1842994528559e-17,5.7781542603777e-36,9.17792602099091e-23,0.0814692946198989,0.0806653406685529,0.080365302880574,0.0864149610600943,0.00467578581657241,0.000986727018941631,1.36958589836033e-05,9.59094544834452e-07,3.09243803654751e-14,0.000103201380189428
"209",12.0114942528736,1.54467988038858e-11,1.82327070302653e-143,2.649247410845e-37,4.2440713755013e-09,0,1.34851622616301e-05,1.02762181470541e-17,3.68071351276049e-36,7.10606701292822e-23,0.0814692946198988,0.0806653406685529,0.080365302880574,0.0864149610600943,0.0046427015552017,0.000973808836854384,1.34852482094577e-05,9.40590956126181e-07,2.8518064287103e-14,0.000101435135759776
"210",12.0689655172414,1.37123043603516e-11,1.06495123300583e-144,1.71109283223568e-37,4.0503183725259e-09,0,1.32787712513839e-05,8.91902092645301e-18,2.34417355026222e-36,5.50183420883628e-23,0.0814692946198988,0.0806653406685529,0.0803653028805739,0.0864149610600943,0.00460996426879346,0.00096109616747495,1.32788559916794e-05,9.22529929924521e-07,2.63062467417596e-14,9.97055273204227e-05
"211",12.1264367816092,1.21725733116702e-11,6.15276776668625e-146,1.10510109451053e-37,3.86603434452786e-09,0,1.30764948357027e-05,7.74305727697772e-18,1.4926670824315e-36,4.25970198390815e-23,0.0814692946198988,0.0806653406685528,0.0803653028805739,0.0864149610600943,0.00457756899678885,0.000948585098453591,1.30765783908992e-05,9.04898853611536e-07,2.42726185694648e-14,9.80116581948182e-05
"212",12.183908045977,1.08057360115499e-11,3.51623501018184e-147,7.13687418367477e-38,3.69072576798796e-09,0,1.28782321111599e-05,6.72385792276101e-18,9.50281286574658e-37,3.29795336518626e-23,0.0814692946198988,0.0806653406685528,0.0803653028805739,0.0864149610600942,0.00454551086956543,0.000936271805153528,1.2878314503173e-05,8.87685531259895e-07,2.24022876000671e-14,9.63526570659374e-05
"213",12.2413793103448,9.59237851862942e-12,1.98772427233821e-148,4.60884258326945e-38,3.52392645728884e-09,0,1.26838851073663e-05,5.84029392363877e-18,6.04864364014392e-37,2.55330938407267e-23,0.0814692946198988,0.0806653406685528,0.0803653028805739,0.0864149610600942,0.00451378510639191,0.000924152548370427,1.26839663576081e-05,8.70878167992878e-07,2.06816512393296e-14,9.47276771612635e-05
"214",12.2988505747126,8.51526684959843e-12,1.11150021000366e-149,2.97614246799808e-38,3.36519596035296e-09,0,1.2493358688508e-05,5.07411562901795e-18,3.84929314339186e-37,1.97676966968774e-23,0.0814692946198988,0.0806653406685528,0.0803653028805739,0.0864149610600942,0.00448238701343748,0.000912223672119675,1.24934388179011e-05,8.5446535500106e-07,1.90982808991201e-14,9.31358954671323e-05
