"","Time","exp","weibull","gamma","lnorm","gompertz","llogis","gengamma","FP1-1","FP1-2","FP2-1","FP2-2","RCS1","RCS2","RP-hazard-1","RP-hazard-2","RP-odds-1","RP-odds-2","RP-normal-1","RP-normal-2"
"153",8.79310344827586,4.05385380140219e-05,3.22236645301083e-18,5.15075236994181e-11,0.000276176483083104,4.71787849951138e-153,0.00166460279566033,0.000152087075847573,7.1301715848971e-10,2.13566132438609e-07,0.130373004648466,0.0457178583036608,0.218026948118258,0.19534840461024,0.0180159983177826,0.0110408234561102,0.0363593925943186,0.0299007510410549,0.000276165050507965,0.000103702421122348
"154",8.85057471264368,3.79455924255665e-05,2.15302472331988e-18,4.33360536730852e-11,0.00026786809550317,1.24371425541193e-158,0.00163976889811238,0.000146940833047596,6.08858970225996e-10,1.92286120245105e-07,0.13037295531012,0.0456797664033743,0.218026948118258,0.195348404609725,0.0177871323407919,0.0108630289060662,0.0361331509322591,0.0296905396341032,0.000267856962089631,0.000100121927004284
"155",8.9080459770115,3.55184980777839e-05,1.43653702787965e-18,3.64592114871544e-11,0.000259844440356122,2.0521584889313e-164,0.00161546155221445,0.000141988877829799,5.19868481342584e-10,1.73125089349861e-07,0.130372909478056,0.0456425243164951,0.218026948118258,0.195348404609292,0.0175619165660142,0.01068859793974,0.0359097117436587,0.0294831035971819,0.000259833597188566,9.66798031610378e-05
"156",8.96551724137931,3.3246646713349e-05,9.5715036975999e-19,3.06721812669059e-11,0.000252094538238284,2.08351179556059e-170,0.00159166633144978,0.000137223093825116,4.43844335866444e-10,1.55872194069204e-07,0.130372866896084,0.0456061091165192,0.218026948118258,0.195348404608928,0.01734027872383,0.0105174557680631,0.03568902324972,0.0292783894021117,0.000252083976699633,9.33701205514862e-05
"157",9.02298850574713,3.11201086054258e-05,6.36855435934312e-19,2.58024998226572e-11,0.000244607881083439,1.27874359253313e-176,0.00156836929267009,0.00013263573706669,3.78903528792871e-10,1.4033755132557e-07,0.130372827327258,0.0455704986106854,0.218026948118258,0.195348404608622,0.0171221482911191,0.0103495295491304,0.0354710349397457,0.0290763448743116,0.000244597592844051,9.01872295005291e-05
"158",9.08045977011494,2.91295891571718e-05,4.23156169448471e-19,2.17049547264198e-11,0.000237374409841789,4.65801111598841e-183,0.00154555695698961,0.000128219417347681,3.23435543732525e-10,1.26350158449389e-07,0.130372790552388,0.0455356713125788,0.218026948118258,0.195348404608365,0.0169074564407164,0.0101847483292652,0.0352556975325451,0.0288769191505562,0.000237364386848818,8.712574532936e-05
"159",9.13793103448276,2.72663882772466e-05,2.80776911250169e-19,1.82572855024252e-11,0.000230384493315739,9.88060230645661e-190,0.00152321629154782,0.000123967080591141,2.76063070397999e-10,1.1375601758511e-07,0.130372756368676,0.0455016064159096,0.218026948118258,0.195348404608149,0.0166961359926199,0.0100230429861392,0.0350429629392504,0.0286800626382965,0.000230374727782919,8.41805347874456e-05
"160",9.19540229885058,2.55223623537625e-05,1.86047894222249e-19,1.53565617558926e-11,0.000223628908087336,1.1966497959857e-196,0.00150133469209616,0.000119871992172688,2.35608362118998e-10,1.02416446226168e-07,0.130372724588456,0.0454682837694102,0.218026948118258,0.195348404607967,0.016488121366803,0.00986434617386368,0.0348327842274643,0.0284857269764809,0.000223619392485183,8.13467032379733e-05
"161",9.25287356321839,2.38898886604769e-05,1.23109768468238e-19,1.29161318457652e-11,0.000217098819476184,8.10725785144694e-204,0.00147989996636672,0.000115927721140437,2.0106442716357e-10,9.22065554299845e-08,0.13037269503803,0.0454356838527976,0.218026948118258,0.195348404607814,0.0162833485376274,0.0097085922699752,0.0346251155866942,0.0282938649978081,0.000217089546522596,7.86195825516429e-05
"162",9.31034482758621,2.23618320396524e-05,8.1351652821462e-20,1.08630523943943e-11,0.000210785763470338,3.008173531709e-211,0.00145890031818338,0.000112128125280141,1.71570362342089e-10,8.30138790902168e-08,0.130372667556603,0.0454037877537477,0.218026948118258,0.195348404607685,0.0160817549898067,0.00955571732424369,0.0344199122950297,0.0281044306923564,0.00021077672612157,7.59947196665781e-05
"163",9.36781609195402,2.09315137159639e-05,5.36843951146267e-20,9.13592300302529e-12,0.000204681629576158,5.98021632362179e-219,0.00143832433227784,0.000108467336976687,1.46390235836363e-10,7.47371392891196e-08,0.130372641995296,0.0453725771458354,0.218026948118258,0.195348404607577,0.0158832796757944,0.00940565900922672,0.0342171306869877,0.0279173791725266,0.000204672821018157,7.34678657748333e-05
"164",9.42528735632184,1.95926821051463e-05,3.53784869114719e-20,7.6830624140976e-12,0.000198778644536334,6.22631798914994e-227,0.00141816095977529,0.000104939749826186,1.24895010712911e-10,6.72851342358812e-08,0.130372618216239,0.0453420342673936,0.218026948118258,0.195348404607486,0.0156878629746198,0.00925835657250736,0.034016728122502,0.0277326666392474,0.000198770058176425,7.10349660984879e-05
"165",9.48275862068966,1.83394854897929e-05,2.32831442454478e-20,6.46097237397391e-12,0.000193069356868335,3.31589565608241e-235,0.00139839950431639,0.000101540005955665,1.06547073112107e-10,6.05757366331566e-08,0.130372596091735,0.0453121419012472,0.218026948118258,0.195348404607409,0.0154954466520383,0.00911375079054543,0.033818662956985,0.0275502503493883,0.000193060986327233,6.86921502206658e-05
"166",9.54022988505747,1.71664464428778e-05,1.53023047459092e-20,5.43304389333768e-12,0.000187546622178356,8.81468216082086e-244,0.00137902960878408,9.82629840100408e-05,9.08869913435759e-11,5.45349915182686e-08,0.130372575503489,0.0452828833552826,0.218026948118258,0.195348404607345,0.0153059738220289,0.00897178392408482,0.033622894512449,0.0273700885843314,0.0001875384612825,6.64357229390033e-05
"167",9.59770114942529,1.60684378872135e-05,1.00435340173783e-20,4.56846772242511e-12,0.000182203589208522,1.14036133828728e-252,0.00136004124260543,9.51037877685047e-05,7.75221855158632e-11,4.90963037106568e-08,0.130372556341895,0.0452542424438123,0.218026948118258,0.195348404607291,0.0151193889095132,0.00883239967505369,0.0334293830496143,0.0271921406196542,0.000182195631982705,6.4262155611128e-05
"168",9.6551724137931,1.50406606862052e-05,6.58312929594331e-21,3.84131686152127e-12,0.000177033686577543,6.99359846568912e-262,0.00134142468960035,9.20577353547741e-05,6.61172331342837e-11,4.4199705974957e-08,0.130372538505383,0.0452262034696981,0.218026948118257,0.195348404607245,0.0149356376143038,0.00869554314490237,0.0332380897409846,0.0270163666958778,0.000177025927237839,6.21680779636143e-05
"169",9.71264367816092,1.40786226679555e-05,4.30919308682362e-21,3.22977398848934e-12,0.000172030610177415,1.97859800951327e-271,0.00132317053635069,8.91203490077985e-05,5.63855753886057e-11,3.97911998901253e-08,0.130372521899812,0.0451987512071985,0.218026948118257,0.195348404607207,0.0147546668762036,0.00856116079432403,0.0330489766448413,0.0268427279902371,0.000172023043124376,6.01502703376536e-05
"170",9.77011494252874,1.317811899104e-05,2.81694823842021e-21,2.71548095197502e-12,0.000167188311190867,2.51048797255525e-281,0.00130526966106445,8.62873453815343e-05,4.80824225446094e-11,3.58221622088823e-08,0.13037250643791,0.0451718708855068,0.218026948118257,0.195348404607175,0.0145764248412298,0.00842920040430615,0.0328620066801239,0.0266711865894321,0.000167180931002994,5.82056563463403e-05
"171",9.82758620689655,1.23352137661368e-05,1.83900416112522e-21,2.28299107576911e-12,0.000162500984696376,1.38739616284421e-291,0.00128771322291137,8.35546263442968e-05,4.09986857433854e-11,3.22488102070358e-08,0.130372492038763,0.0451455481729475,0.218026948118257,0.195348404607148,0.0144008608289013,0.00829961103846151,0.032677143602156,0.0265017054633208,0.000162493786123838,5.63312959200167e-05
"172",9.88505747126437,1.15462228531814e-05,1.19897206809464e-21,1.91930805160753e-12,0.000157963058829428,3.23980883974512e-302,0.00127049265180731,8.09182702499431e-05,3.49557872806576e-11,2.90317201667144e-08,0.130372478627337,0.0451197691618027,0.218026948118257,0.195348404607125,0.0142279253005948,0.00817234300659377,0.032494351979197,0.0263342484395161,0.000157956036788025,5.45243787175686e-05
"173",9.94252873563219,1.08076977588595e-05,7.80655620301937e-22,1.61349775301861e-12,0.000153569184470542,3.09791464810413e-313,0.00125359963862613,7.83745236548099e-05,2.98012226704555e-11,2.61353937182103e-08,0.130372466134039,0.0450945203537396,0.218026948118257,0.195348404607106,0.0140575698288735,0.00804734782944869,0.0323135971697725,0.0261687801788501,0.000153562334035905,5.27822178829135e-05
"174",10,1.01164105640548e-05,5.07616273586055e-22,1.35636145641403e-12,0.000149314225432246,0,0.00123702612581886,7.59197934558676e-05,2.5404765995586e-11,2.35278672882893e-08,0.130372454494314,0.0450697886458109,0.218026948118257,0.19534840460709,0.0138897470677867,0.00792457820460845,0.0321348453007564,0.0260052661516727,0.000149307541834258,5.1102244127189e-05
"175",10.0574712643678,9.46933981537623e-06,3.29639115142735e-22,1.14016077049608e-12,0.000145193249118792,0,0.00122076429842097,7.35506394270055e-05,2.16552256430065e-11,2.11803603741768e-08,0.130372443648266,0.0450455613170046,0.218026948118257,0.195348404607077,0.0137244107241181,0.00780398797348823,0.0319580632461907,0.0258436726149509,0.00014518672773622,4.94820001183244e-05
"176",10.1149425287356,8.86365731909646e-06,2.13781747848904e-22,9.58386104381623e-13,0.000141201517633858,0,0.00120480657542973,7.12637671317126e-05,1.84576708857815e-11,1.90669587870785e-08,0.130372433540317,0.0450218260153178,0.218026948118257,0.195348404607065,0.0135615155294897,0.00768553208939109,0.031783218606784,0.025683966590138,0.000141195153989199,4.79191351607889e-05
"177",10.1724137931035,8.29671577978436e-06,1.38462669025134e-22,8.05561793462897e-13,0.00013733447931292,0,0.00118914560153426,6.90560211917011e-05,1.57310612227838e-11,1.71643293916793e-08,0.130372424118886,0.0449985707453306,0.218026948118257,0.195348404607056,0.0134010172133712,0.00756916658658672,0.0316102796900985,0.0255261158417816,0.000137328269067433,4.64114001493381e-05
"178",10.2298850574713,7.76603722960036e-06,8.95625528978689e-23,6.77082087747169e-13,0.000133587760658256,0,0.00117377423918216,6.69243788922072e-05,1.34062201955695e-11,1.54514632127304e-08,0.130372415336093,0.0449757838562603,0.218026948118257,0.195348404607048,0.0132428724768905,0.00745484855037416,0.0314392154913697,0.0253700888568443,0.000133581699607189,4.49566427815521e-05
"179",10.2873563218391,7.26930219768313e-06,5.78566662529785e-23,5.69073122128032e-13,0.000129957158655796,0,0.00115868556096715,6.48659441058227e-05,1.14241038031103e-11,1.39094440903496e-08,0.130372407147486,0.0449534540304728,0.218026948118257,0.195348404607041,0.0130870389674754,0.00734253608809412,0.0312699956749574,0.0252158548247067,0.000129951242723792,4.35528030148606e-05
"180",10.3448275862069,6.80433957228919e-06,3.73263046999335e-23,4.78276758625043e-13,0.000126438633454185,0,0.00114387284232303,6.28779415177562e-05,9.73432083022213e-12,1.2521240345387e-08,0.130372399511792,0.0449315702724328,0.218026948118257,0.195348404607035,0.0129334752542423,0.00723218830105577,0.0311025905563851,0.0250633836178291,0.000126432858690861,4.21979087545988e-05
"181",10.4022988505747,6.36911711137515e-06,2.40498681675043e-23,4.01952839752738e-13,0.000123028301387516,0,0.00112932955451013,6.09577111364161e-05,8.29386856699064e-12,1.12715171682137e-08,0.130372392390679,0.044910121898073,0.218026948118257,0.19534840460703,0.0127821408041535,0.00712376525734627,0.03093697108496,0.0249126457730451,0.000123022663963209,4.08900717604341e-05
"182",10.4597701149425,5.9617325601468e-06,1.5475616718416e-23,3.37796938953803e-13,0.000119722428324215,0,0.00111504935788091,5.91027030741232e-05,7.06605267209618e-12,1.01464676712992e-08,0.130372385748546,0.0448890985245649,0.218026948118257,0.195348404607026,0.0126329959588741,0.00701722796549067,0.0307731088269421,0.024763612473464,0.000119716924525884,3.96274837592448e-05
"183",10.5172413793103,5.5804053367517e-06,9.9453994380713e-24,2.8387115456372e-13,0.000116517423325525,0,0.00110102609541221,5.73104725836295e-05,6.019564449517e-12,9.13366075044991e-09,0.130372379552318,0.0448684900604743,0.218026948118257,0.195348404607023,0.0124860019123637,0.00691253834893396,0.0306109759492576,0.0246162555309599,0.000116512049552811,3.84084127532318e-05
"184",10.5747126436782,5.22346874977566e-06,6.38317752547317e-24,2.38545881643458e-13,0.000113409832597938,0,0.00108725378649229,5.55786753369381e-05,5.12769267436353e-12,8.22190408379608e-09,0.130372373771266,0.0448482866962835,0.218026948118257,0.19534840460702,0.0123411206890897,0.00680965922131264,0.0304505452037094,0.0244705473692231,0.000113404585359366,3.72311995126964e-05
"185",10.632183908046,4.88936271352737e-06,4.09160271631962e-24,2.00450822667829e-13,0.000110396333724788,0,0.00107372662095108,5.39050629336803e-05,4.3676504128182e-12,7.40112076356225e-09,0.130372368376835,0.0448284788952675,0.218026948118257,0.195348404607018,0.012198315122932,0.00670855426249167,0.0302917899116983,0.0243264610073559,0.000110391209634111,3.60942542435325e-05
"186",10.6896551724138,4.57662692927156e-06,2.6193482359241e-24,1.68433773135238e-13,0.000107473730163006,0,0.00106043895332327,5.22874786270256e-05,3.72000011324372e-12,6.6622382051376e-09,0.130372363342484,0.0448090573847066,0.218026948118257,0.195348404607016,0.0120575488366907,0.00660918799533849,0.0301346839494096,0.0241839700439899,0.000107468725935685,3.49960534200535e-05
"187",10.7471264367816,4.28389450260742e-06,1.67470247994435e-24,1.41525949798568e-13,0.000104638945991812,0,0.00104738529733354,5.07238532557732e-05,3.16816266899414e-12,5.99708811261335e-09,0.130372358643545,0.0447900131474231,0.218026948118257,0.195348404607014,0.0119187862222113,0.00651152576320751,0.0299792017334691,0.0240430486419074,0.000104634058441626,3.39351367743188e-05
"188",10.8045977011494,4.00988596909538e-06,1.06937027752579e-24,1.18912824256484e-13,0.000101889020900825,0,0.0010345603205946,4.92122013719164e-05,2.69799822703413e-12,5.39831640124243e-09,0.130372354257083,0.0447713374136277,0.218026948118257,0.195348404607013,0.0117819924210834,0.00641553370811248,0.0298253182070322,0.0239036715131481,0.0001018842469366,3.29101044336248e-05
"189",10.8620689655172,3.75340370201957e-06,6.81971065528828e-25,9.99095888613627e-14,9.92211054057233e-05,0,0.00102195883950848,4.77506175535581e-05,2.2974482904581e-12,4.85930208652805e-09,0.130372350161771,0.0447530216530635,0.218026948118256,0.195348404607011,0.0116471333059218,0.00632117874956141,0.0296730088263102,0.0237658139045822,9.92164420281903e-05,3.1919614198308e-05
"190",10.9195402298851,3.51332667784377e-06,4.34362720194127e-25,8.39405201573967e-14,9.66324562802675e-05,0,0.00100957581436237,4.63372728936219e-05,1.95623018051624e-12,4.37408424805354e-09,0.130372346337778,0.0447350575674347,0.218026948118256,0.19534840460701,0.0115141754621688,0.00622842856403123,0.0295222495474987,0.0236294515839347,9.66279005790254e-05,3.0962378952448e-05
"191",10.9770114942529,3.28860557648174e-06,2.76305319026794e-25,7.05216214572443e-14,9.41204321940438e-05,0,0.000997406344610718,4.49704116553365e-05,1.66557622173238e-12,3.93729626480428e-09,0.130372342766659,0.0447174370831086,0.218026948118256,0.19534840460701,0.0113830861704528,0.00613725156506212,0.0293730168141132,0.0234945608262434,9.41159813446382e-05,3.00371642004826e-05
"192",11.0344827586207,3.07825819496643e-06,1.75540524872763e-25,5.92460241496232e-14,9.16824895458805e-05,0,0.000985445664335375,4.36483480859542e-05,1.41801112377701e-12,3.54410659856846e-09,0.130372339431255,0.0447001523440802,0.218026948118256,0.195348404607009,0.011253833389431,0.00604761688394764,0.0292252875446993,0.0233611184007351,9.16781408069859e-05,2.91427857231378e-05
"193",11.0919540229885,2.88136515447237e-06,1.11382847311813e-25,4.97717098109458e-14,8.93161784834103e-05,0,0.000973689137876381,4.23694633806485e-05,1.20716198303582e-12,3.19016547391405e-09,0.130372336315601,0.0446831957051878,0.218026948118256,0.195348404607008,0.0111263857391436,0.00595949435100277,0.0290790391209186,0.0232291015581064,8.93119291941147e-05,2.82781073464485e-05
"194",11.1494252873563,2.69706588192747e-06,7.05851487974685e-26,4.18111846207762e-14,8.70191390997502e-05,0,0.000962132255626059,4.11322027889664e-05,1.02759613849439e-12,2.87155686800641e-09,0.130372333404842,0.0446665597255701,0.218026948118256,0.195348404607008,0.0110007124848361,0.00587285447738894,0.0289342493759896,0.0230984880181922,8.70149866769368e-05,2.74420388179914e-05
"195",11.2068965517241,2.52455484865097e-06,4.46749174900587e-26,3.51227960163749e-14,8.47890977987483e-05,0,0.000950770629979519,3.99350728566239e-05,8.74682810513893e-13,2.5847552818672e-09,0.130372330685155,0.0446502371623555,0.218026948118256,0.195348404607007,0.010876783521245,0.0057876684374782,0.0287908965834721,0.0229692559580106,8.47850397345711e-05,2.66335337847818e-05
"196",11.264367816092,2.36307804957748e-06,2.8240402955507e-26,2.95034307033676e-14,8.26238638206856e-05,0,0.000939599991435025,3.87766387958333e-05,7.44475044313857e-13,2.32658681721541e-09,0.130372328143672,0.0446342209645733,0.218026948118256,0.195348404607007,0.010754569357331,0.00570390805173789,0.0286489594463863,0.02284138400017,8.26198976801352e-05,2.58515878675919e-05
"197",11.3218390804598,2.21192970767851e-06,1.7829370729817e-26,2.47823745308549e-14,8.05213259207497e-05,0,0.000928616184837934,3.76555219777097e-05,6.33608987068139e-13,2.0941941303527e-09,0.130372325768413,0.0446185042672788,0.218026948118256,0.195348404607007,0.0106340411014355,0.00562154577011793,0.0285084170866498,0.0227148512016248,8.05174493393054e-05,2.5095236826738e-05
"198",11.3793103448276,2.07044918917746e-06,1.12424358555796e-26,2.08161495722988e-14,7.84794491929878e-05,0,0.000917815165762238,3.65703975406562e-05,5.39217960926747e-13,1.88500487717464e-09,0.130372323548227,0.0446030803858833,0.218026948118256,0.195348404607006,0.0105151704468743,0.00554055465592608,0.0283692490348307,0.0225896370427695,7.84756598743527e-05,2.4363554814658e-05
"199",11.4367816091954,1.93801811607507e-06,7.080197448956e-27,1.74841730659237e-14,7.64962720328253e-05,0,0.000907192997024012,3.5519992108952e-05,4.58859164666983e-13,1.69670330177416e-09,0.130372321472729,0.0445879428106817,0.218026948118256,0.195348404607006,0.0103979296579124,0.0054609083701723,0.0282314352201936,0.0224657214168576,7.64925677467421e-05,2.36556527108558e-05
"200",11.4942528735632,1.81405766336498e-06,4.45340436052397e-27,1.46851075338453e-14,7.45699032315892e-05,0,0.000896745845321334,3.45030816160756e-05,3.90451153182962e-13,1.52720465567346e-09,0.130372319532246,0.0445730852015685,0.218026948118256,0.195348404607006,0.0102822915561461,0.00538258115636897,0.0280949559610394,0.0223430846197348,7.45662818117324e-05,2.29706765350318e-05
"201",11.551724137931,1.698026029126e-06,2.79770522126435e-27,1.2333792153364e-14,7.26985191968144e-05,0,0.000886469977995482,3.351848922759e-05,3.32220514454992e-13,1.37463216585473e-09,0.130372317717771,0.0445585013829372,0.218026948118256,0.195348404607006,0.010168229507248,0.00530554782577024,0.0279597919553202,0.0222217073398764,7.26949785387565e-05,2.23078059344446e-05
"202",11.6091954022989,1.58941606643366e-06,1.75539995458993e-27,1.03586629161735e-14,7.08803612924197e-05,0,0.000876361759908471,3.25650833586825e-05,2.82656394683523e-13,1.23729629779974e-09,0.130372316020911,0.044544185338753,0.218026948118256,0.195348404607006,0.010055717408105,0.0052297837430385,0.0278259242715334,0.0221015706487174,7.08768993516685e-05,2.16662527417666e-05
"203",11.6666666666667,1.48775306674054e-06,1.10005842836418e-27,8.69958380307432e-15,6.91137332931494e-05,0,0.000866417650432196,3.1641775781721e-05,2.40471719643913e-13,1.11367608500035e-09,0.130372314433847,0.0445301312077948,0.218026948118256,0.195348404607006,0.00994472967427502,0.0051552648123204,0.0276933343398636,0.0219826559912653,6.91103480832541e-05,2.10452595998932e-05
"204",11.7241379310345,1.39259268503704e-06,6.88528924196455e-28,7.30602356211278e-15,6.7396998947952e-05,0,0.000856634200544673,3.0747519819423e-05,2.04570128909076e-13,1.00240231914352e-09,0.130372312949294,0.0445163332790585,0.218026948118256,0.195348404607006,0.00983524122782597,0.0050819674637238,0.0275620039435924,0.0218649451769878,6.73936885386745e-05,2.04440986503601e-05
"205",11.7816091954023,1.30351899772417e-06,4.30424128159866e-28,6.13552307637614e-15,6.57285796472385e-05,0,0.000847008050029078,2.98813086194724e-05,1.74017783579935e-13,9.02242415655e-10,0.130372311560462,0.0445027859873156,0.218026948118256,0.195348404607005,0.00972722748547221,0.00500986864017822,0.0274319152107377,0.021748420370963,6.57253421627883e-05,1.98620702822008e-05
"206",11.8390804597701,1.22014268470944e-06,2.68744892350912e-28,5.15240705501807e-15,6.41069521892164e-05,0,0.000837535924771455,2.9042173506628e-05,1.48019331135791e-13,8.1208678772961e-10,0.130372310261021,0.0444894839088219,0.218026948118256,0.195348404607005,0.00962066434705628,0.00493894578466949,0.0273030506059384,0.0216330640852867,6.4103785806547e-05,1.92985019382438e-05
"207",11.8965517241379,1.14209932778055e-06,1.6759236138821e-28,4.32670113923925e-15,6.25306466407344e-05,0,0.000828214634153177,2.82291824085828e-05,1.25897416026885e-13,7.3093657858562e-10,0.130372309045073,0.0444764217571692,0.218026948118256,0.195348404607005,0.0095155281843435,0.00486917682783574,0.0271753929225674,0.0215188591707259,6.25275495878972e-05,1.87527469760116e-05
"208",11.9540229885057,1.06904781781929e-06,1.04385410463513e-28,3.63322170425345e-15,6.09982442882983e-05,0,0.0008190410685344,2.74414383520165e-05,1.07075214294817e-13,6.57892616638547e-10,0.130372307907116,0.0444635943792766,0.218026948118256,0.195348404607005,0.00941179583009592,0.00480054017591193,0.0270489252750581,0.0214057888086106,6.09952148428536e-05,1.82241835805326e-05
"209",12.0114942528736,1.00066886389392e-06,6.49378866511089e-29,3.05081084416673e-15,5.95083756751367e-05,0,0.000810012196824903,2.66780780254784e-05,9.10615470588836e-14,5.92145471759445e-10,0.130372306842022,0.0444509967515138,0.218026948118256,0.195348404607005,0.0093094445674716,0.00473301469901452,0.0269236310914541,0.0212938365029575,5.95054121626195e-05,1.77122137265166e-05
"210",12.0689655172414,9.3666359771385e-07,4.03487827236843e-29,2.56169340524112e-15,5.80597187203958e-05,0,0.000801125064138917,2.59382704059e-05,7.74381930589066e-14,5.32966502912671e-10,0.130372305845008,0.0444386239759541,0.218026948118255,0.195348404607005,0.00920845211968091,0.00466657971975265,0.026799494106157,0.021182986072816,5.80568195128328e-05,1.72162621874841e-05
"211",12.1264367816092,8.76752267346711e-07,2.5040202024062e-29,2.15093661553512e-15,5.66509969167354e-05,0,0.00079237678953062,2.52212154457089e-05,6.58490762312052e-14,4.79699798391365e-10,0.130372304911612,0.0444264712767494,0.218026948118255,0.195348404607005,0.00910879663993665,0.00460121500215736,0.0266764983528815,0.0210732216448304,5.66481604312132e-05,1.6735775589559e-05
"212",12.183908045977,8.20673014488638e-07,1.55210637571083e-29,1.80599595591327e-15,5.52809776027822e-05,0,0.000783764563807193,2.45261428176652e-05,5.59910519101748e-14,4.31754919705085e-10,0.130372304037673,0.0444145339966251,0.218026948118255,0.195348404607005,0.00901045670166098,0.00453690074091841,0.0265546281577995,0.0209645276460107,5.52782023000636e-05,1.62702215077607e-05
"213",12.2413793103448,7.68180729943333e-07,9.60909640603555e-30,1.51633352188836e-15,5.39484703070675e-05,0,0.000775285647416406,2.38523107146903e-05,4.76060558862981e-14,3.88600369031711e-10,0.130372303219309,0.0444028075934893,0.218026948118255,0.195348404607005,0.00891341128895662,0.00447361755091878,0.0264338681328742,0.020856888796706,5.39457546902548e-05,1.58190876027377e-05
"214",12.2988505747126,7.19045982307538e-07,5.94185669992034e-30,1.27309731593253e-15,5.26523251602426e-05,0,0.000766937368405888,2.31990047020955e-05,4.04744152318067e-14,3.4975770812185e-10,0.130372302452897,0.0443912876371519,0.218026948118255,0.195348404607005,0.00881763978732193,0.00441134645705771,0.0263142031693716,0.0207502901037729,5.26496677734854e-05,1.53818807959966e-05
"215",12.3563218390805,6.73054015180455e-07,3.66979231255139e-30,1.06885175159861e-15,5.13914313725161e-05,0,0.000758717120451304,2.25655366197492e-05,3.44091493984767e-14,3.14796263726258e-10,0.130372301735056,0.0443799698061507,0.218026948118255,0.195348404607005,0.00872312197462131,0.0043500688843537,0.0261956184315564,0.0206447168539333,5.1388830799763e-05,1.49581264817783e-05
"216",12.4137931034483,6.30003808514129e-07,2.26381855854722e-30,8.97351199406415e-16,5.01647157734108e-05,0,0.000750622360950828,2.19512435318456e-05,2.92511153421951e-14,2.83328361084315e-10,0.130372301062631,0.0443688498846795,0.218026948118255,0.195348404607005,0.00862983801228211,0.00428976664831825,0.0260780993505491,0.0205401546073151,5.01621706372024e-05,1.45473677738272e-05
"217",12.4712643678161,5.89707200002204e-07,1.39483771153268e-30,7.53349706562083e-16,4.89711414110716e-05,0,0.000742650609183379,2.13554867220529e-05,2.48648719715301e-14,2.55005032835231e-10,0.130372300432678,0.0443579237596143,0.218026948118255,0.195348404607005,0.00853776843672253,0.00423042194559213,0.0259616316183514,0.020436589191171,4.89686503713742e-05,1.41491647853933e-05
"218",12.5287356321839,5.51988062666831e-07,8.58398188259698e-31,6.32441117382523e-16,4.78097062084919e-05,0,0.000734799444528208,2.07776507319322e-05,2.11351575953743e-14,2.29512155957653e-10,0.130372299842447,0.0443471874176359,0.218026948118255,0.195348404607005,0.00844689415100943,0.00417201734483667,0.0258462011820359,0.0203340066937678,4.78072679615693e-05,1.37630939408858e-05
"219",12.5862068965517,5.16681535049162e-07,5.27640416999385e-31,5.30924741762271e-16,4.66794416741498e-05,0,0.000727066504743538,2.02171424406251e-05,1.79638897214158e-14,2.0656697406523e-10,0.130372299289372,0.044336636942443,0.218026948118255,0.195348404607005,0.00835719641671851,0.00411453577787123,0.025731794238082,0.0202323934584426,4.66770549514729e-05,1.33887473176836e-05
"220",12.6436781609195,4.83633300638767e-07,3.23945957628287e-31,4.45692492876697e-16,4.55794116646651e-05,0,0.000719449484302016,1.96733901839008e-05,1.52676099286128e-14,1.85914966637428e-10,0.130372298771054,0.0443262685120544,0.218026948118255,0.195348404607005,0.00826865684601713,0.00405796053105035,0.0256183972268697,0.0201317360778205,4.55770752318577e-05,1.30257320166787e-05
"221",12.7011494252874,4.52698913392546e-07,1.98652214982473e-31,3.74134065890017e-16,4.45087111972022e-05,0,0.000711946132780878,1.91458429107547e-05,1.29753079410404e-14,1.67327030593314e-10,0.130372298285257,0.0443160783961963,0.218026948118255,0.195348404607005,0.00818125739393604,0.00400227523687249,0.0255059968273121,0.0200320213881868,4.45064238530211e-05,1.26736695602038e-05
"222",12.7586206896552,4.23743166395115e-07,1.21675090403146e-31,3.14057276347808e-16,4.34664653094494e-05,0,0.000704554253304792,1.86339693758364e-05,1.1026568756059e-14,1.50596943063174e-10,0.130372297829888,0.0443060629537714,0.218026948118255,0.195348404607005,0.00809498035085264,0.00394746386581401,0.0253945799516342,0.0199332364640117,4.3464225884798e-05,1.23321953160605e-05
"223",12.816091954023,3.9663950090125e-07,7.44386412463436e-32,2.63621136681642e-16,4.24518279651077e-05,0,0.000697271701039407,1.81372573660694e-05,9.36999497313928e-15,1.35539077316714e-10,0.130372297402996,0.0442962186304084,0.218026948118255,0.195348404607005,0.00800980833516073,0.00389351071838166,0.025284133740288,0.0198353686126209,4.24496353220821e-05,1.20009579464329e-05
"224",12.8735632183908,3.71269453177445e-07,4.54867343623041e-32,2.21279635715401e-16,4.14639810029208e-05,0,0.000690096381733771,1.7655212959906e-05,7.96186354117133e-15,1.21986346601316e-10,0.130372297002756,0.0442865419560864,0.218026948118255,0.195348404607005,0.00792572428612353,0.00384040041737591,0.0251746455569971,0.0197384053690076,4.14618340338868e-05,1.16796188805269e-05
"225",12.9310344827586,3.47522136724845e-07,2.77627001523516e-32,1.85734510908311e-16,4.05021331273669e-05,0,0.000683026250309802,1.7187359817737e-05,6.76498217125983e-15,1.09788353160204e-10,0.130372296627462,0.0442770295428348,0.218026948118255,0.195348404607005,0.00784271145690089,0.0037881179003598,0.0250661029839276,0.0196423344907826,4.05000307540674e-05,1.13678518098374e-05
